,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
0,1.0,left,left,1.0,6.1472,0.0,0.0,0.0,0.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,A11F3MA5FWH6SJ
1,3.0,left,left,1.0,1.8693,0.0,1.0,1.0,1.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,A11F3MA5FWH6SJ
2,1.0,right,right,1.0,2.9381,0.0,2.0,2.0,2.0,1.0,KIWI_3.jpg,ARARIPE_MANAKIN_4.jpg,A11F3MA5FWH6SJ
3,2.0,left,left,1.0,3.6978,0.0,3.0,3.0,3.0,1.0,CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,A11F3MA5FWH6SJ
4,3.0,left,right,0.0,1.7443,0.0,4.0,4.0,4.0,1.0,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,A11F3MA5FWH6SJ
5,2.0,left,left,1.0,1.744,0.0,5.0,5.0,5.0,1.0,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,A11F3MA5FWH6SJ
6,2.0,left,left,1.0,1.7469,0.0,6.0,6.0,6.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,A11F3MA5FWH6SJ
7,3.0,right,right,1.0,1.16,0.0,7.0,7.0,7.0,1.0,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,A11F3MA5FWH6SJ
8,3.0,right,right,1.0,2.0252,0.0,8.0,8.0,8.0,1.0,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A11F3MA5FWH6SJ
9,1.0,left,left,1.0,1.4638,0.0,9.0,9.0,9.0,1.0,INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,A11F3MA5FWH6SJ
10,1.0,left,left,1.0,1.9133,0.0,10.0,10.0,10.0,1.0,PINK_ROBIN_4.jpg,SPOONBILL_3.jpg,A11F3MA5FWH6SJ
11,2.0,right,right,1.0,1.1223,0.0,11.0,11.0,11.0,1.0,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A11F3MA5FWH6SJ
12,1.0,left,left,1.0,1.7746,0.0,12.0,12.0,12.0,1.0,CRESTED_NUTHATCH_2.jpg,SCARLET_IBIS_3.jpg,A11F3MA5FWH6SJ
13,1.0,left,left,1.0,0.9219,0.0,13.0,13.0,13.0,1.0,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,A11F3MA5FWH6SJ
14,2.0,left,left,1.0,6.0249,0.0,14.0,14.0,14.0,1.0,NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,A11F3MA5FWH6SJ
15,3.0,left,left,1.0,1.9152,0.0,15.0,15.0,15.0,1.0,BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,A11F3MA5FWH6SJ
16,2.0,right,right,1.0,2.7377,0.0,16.0,16.0,16.0,1.0,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,A11F3MA5FWH6SJ
17,1.0,left,left,1.0,1.7942,0.0,17.0,17.0,17.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,A11F3MA5FWH6SJ
18,2.0,left,left,1.0,1.1613,0.0,18.0,18.0,18.0,1.0,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,A11F3MA5FWH6SJ
19,3.0,left,left,1.0,2.1035,0.0,19.0,19.0,19.0,1.0,TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,A11F3MA5FWH6SJ
20,2.0,right,left,0.0,1.1905,0.0,20.0,20.0,20.0,1.0,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,A11F3MA5FWH6SJ
21,2.0,right,right,1.0,0.8096,0.0,21.0,21.0,21.0,1.0,MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A11F3MA5FWH6SJ
22,2.0,left,left,1.0,1.1505,0.0,22.0,22.0,22.0,1.0,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,A11F3MA5FWH6SJ
23,3.0,right,right,1.0,3.0018,0.0,23.0,23.0,23.0,1.0,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,A11F3MA5FWH6SJ
24,1.0,left,right,0.0,1.4315,0.0,24.0,24.0,24.0,1.0,OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,A11F3MA5FWH6SJ
25,1.0,right,left,0.0,5.3934,0.0,25.0,25.0,25.0,1.0,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A11F3MA5FWH6SJ
26,2.0,right,right,1.0,1.5238,0.0,26.0,26.0,26.0,1.0,EASTERN_GOLDEN_WEAVER_5.jpg,IVORY_GULL_1.jpg,A11F3MA5FWH6SJ
27,1.0,left,left,1.0,1.3536,0.0,27.0,27.0,27.0,1.0,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,A11F3MA5FWH6SJ
28,3.0,right,right,1.0,1.1285,0.0,28.0,28.0,28.0,1.0,IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,A11F3MA5FWH6SJ
29,3.0,left,right,0.0,3.7132,0.0,29.0,29.0,29.0,1.0,VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,A11F3MA5FWH6SJ
30,2.0,left,left,1.0,2.4987,0.0,30.0,30.0,30.0,1.0,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,A11F3MA5FWH6SJ
31,1.0,right,right,1.0,1.5287,0.0,31.0,31.0,31.0,1.0,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,A11F3MA5FWH6SJ
32,1.0,left,left,1.0,5.918,0.0,32.0,32.0,32.0,1.0,CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,A11F3MA5FWH6SJ
33,2.0,left,left,1.0,1.3483,0.0,33.0,33.0,33.0,1.0,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,A11F3MA5FWH6SJ
34,3.0,right,left,0.0,1.1592,0.0,34.0,34.0,34.0,1.0,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,A11F3MA5FWH6SJ
35,2.0,right,right,1.0,1.5675,0.0,35.0,35.0,35.0,1.0,INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,A11F3MA5FWH6SJ
36,2.0,right,left,0.0,4.7688,0.0,36.0,36.0,36.0,1.0,COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A11F3MA5FWH6SJ
37,3.0,right,right,1.0,1.2444,0.0,37.0,37.0,37.0,1.0,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A11F3MA5FWH6SJ
38,3.0,right,right,1.0,1.4955,0.0,38.0,38.0,38.0,1.0,FAIRY_TERN_3.jpg,LESSER_ADJUTANT_4.jpg,A11F3MA5FWH6SJ
39,3.0,right,right,1.0,1.8081,0.0,39.0,39.0,39.0,1.0,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A11F3MA5FWH6SJ
40,3.0,left,right,0.0,0.1039,0.0,40.0,40.0,40.0,1.0,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,A11F3MA5FWH6SJ
41,3.0,right,left,0.0,1.3911,0.0,41.0,41.0,41.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,A11F3MA5FWH6SJ
42,3.0,right,left,0.0,1.0714,0.0,42.0,42.0,42.0,1.0,WHITE_THROATED_BEE_EATER_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A11F3MA5FWH6SJ
43,3.0,right,left,0.0,1.1339,0.0,43.0,43.0,43.0,1.0,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,A11F3MA5FWH6SJ
44,3.0,right,right,1.0,1.1631,0.0,44.0,44.0,44.0,1.0,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,A11F3MA5FWH6SJ
45,2.0,right,right,1.0,1.1824,0.0,45.0,45.0,45.0,1.0,MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,A11F3MA5FWH6SJ
46,1.0,left,left,1.0,1.3759,0.0,46.0,46.0,46.0,1.0,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,A11F3MA5FWH6SJ
47,2.0,left,left,1.0,1.1421,0.0,47.0,47.0,47.0,1.0,HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,A11F3MA5FWH6SJ
48,2.0,left,right,0.0,1.3716,0.0,48.0,48.0,48.0,1.0,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,A11F3MA5FWH6SJ
49,1.0,right,right,1.0,1.435,0.0,49.0,49.0,49.0,1.0,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,A11F3MA5FWH6SJ
50,3.0,left,left,1.0,2.8567,0.0,50.0,50.0,50.0,1.0,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,A11F3MA5FWH6SJ
51,1.0,right,right,1.0,1.9399,0.0,51.0,51.0,51.0,1.0,GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,A11F3MA5FWH6SJ
52,1.0,right,left,0.0,1.7813,0.0,52.0,52.0,52.0,1.0,GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A11F3MA5FWH6SJ
53,3.0,right,right,1.0,1.6964,0.0,53.0,53.0,53.0,1.0,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,A11F3MA5FWH6SJ
54,1.0,right,right,1.0,1.5509,0.0,54.0,54.0,54.0,1.0,AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,A11F3MA5FWH6SJ
55,2.0,right,right,1.0,2.0815,0.0,55.0,55.0,55.0,1.0,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,A11F3MA5FWH6SJ
