button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[24.239000000000487],[24.239000000000487],A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,3.299,0,0,0,0,1,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,3,left,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,3.242,0,1,1,1,1,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,2.236,0,2,2,2,1,WHITE_THROATED_BEE_EATER_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,3,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.245,0,3,3,3,1,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,2,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.934,0,4,4,4,1,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,3,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.822,0,5,5,5,1,SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,1,left,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,2.099,0,6,6,6,1,LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,2,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,2.732,0,7,7,7,1,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,2,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,3.556,0,8,8,8,1,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,3,left,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.326,0,9,9,9,1,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,3,left,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.186,0,10,10,10,1,DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,3,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.147,0,11,11,11,1,INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,1,left,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.49,0,12,12,12,1,COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,3,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.983,0,13,13,13,1,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,2,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.73,0,14,14,14,1,BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,2,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.95,0,15,15,15,1,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,2,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,16.888,0,16,16,16,1,MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,2,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,53.25,0,17,17,17,1,PEACOCK_3.jpg,ANIANIAU_2.jpg,1,left,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.821,0,18,18,18,1,AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,3,left,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,2.072,0,19,19,19,1,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,1,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.165,0,20,20,20,1,MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,4.347,0,21,21,21,1,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,3,left,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,3.609,0,22,22,22,1,IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,2,left,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.128,0,23,23,23,1,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,1,left,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.141,0,24,24,24,1,AMERICAN_FLAMINGO_1.jpg,MALACHITE_KINGFISHER_2.jpg,1,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.007,0,25,25,25,1,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,3,left,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.922,0,26,26,26,1,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.695,0,27,27,27,1,LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,3,left,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.448,0,28,28,28,1,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left,,
