button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[70.969],[70.969],A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,,,,,,,,,,,,,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,,,,,,,,,,,,,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,,,,,,,,,,,,,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,,,,,,,,,,,,,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,,,,,,,,,,,,,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,,,,,,,,,,,,,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,10.4725,0,0,0,0,1,EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,1,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,3.3776,0,1,1,1,1,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,3.0325,0,2,2,2,1,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,1,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,2.7441,0,3,3,3,1,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,3,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,3.5699,0,4,4,4,1,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,2,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,4.768599998,0,5,5,5,1,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,1,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,3.1376,0,6,6,6,1,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,2,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,2.3499,0,7,7,7,1,OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,2,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,4.376800001,0,8,8,8,1,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,2.548,0,9,9,9,1,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,3,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,2.4306,0,10,10,10,1,OYSTER_CATCHER_4.jpg,BROWN_THRASHER_3.jpg,2,right,,
