button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[4.740000000000009],[4.740000000000009],ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,,,,,,,,,,,,,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,,,,,,,,,,,,,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,,,,,,,,,,,,,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,,,,,,,,,,,,,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,,,,,,,,,,,,,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,,,,,,,,,,,,,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,1,2.693,0,0,0,0,1,LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,2,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,0,1.353,0,1,1,1,1,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,0,1.245,0,2,2,2,1,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,2,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,1,0.897,0,3,3,3,1,OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,3,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,1,1.779,0,4,4,4,1,GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,1,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,1,1.248,0,5,5,5,1,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,0,1.789,0,6,6,6,1,FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,2,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,0,1.577,0,7,7,7,1,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,2,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,0,2.587,0,8,8,8,1,PAINTED_BUNTING_3.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,2,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,0,2.817,0,9,9,9,1,GREEN_BROADBILL_5.jpg,MALACHITE_KINGFISHER_2.jpg,3,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,1,38.657,0,10,10,10,1,CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,2,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,1,2.696,0,11,11,11,1,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,1,3.619,0,12,12,12,1,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,3,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,1,3.101,0,13,13,13,1,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,0,3.797,0,14,14,14,1,CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,1,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,0,4.065,0,15,15,15,1,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,2,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,0,3.209,0,16,16,16,1,PEACOCK_3.jpg,ANIANIAU_2.jpg,1,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,0,1.559,0,17,17,17,1,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,3,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,0,3.126,0,18,18,18,1,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,3,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,1,4.877,0,19,19,19,1,COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,3,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,0,5.437,0,20,20,20,1,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left,,
