,demo_arrow_rt,demo_arrow_correct,demo_demo_accuracy,demo_RT_overall_mean,demo_RT_incorrect_mean,demo_RT_correct_mean,encoding_arrow_mean_rt,encoding_arrow_accuracy,testing_Test_overall_accuracy,testing_RT_overall_mean,testing_RT_incorrect_mean,testing_RT_correct_mean,testing_layer_1_rt,testing_layer_1_accuracy,testing_layer_2_rt,testing_layer_2_accuracy,testing_layer_3_rt,testing_layer_3_accuracy,testing_longest_response_strike
A11F3MA5FWH6SJ,1.6953,1.0,0.8333333333333334,2.2018333333333335,3.7117,1.8998599999999999,1.20072,1.0,0.7666666666666667,1.9964549999999999,2.0241714285714285,1.988019565217391,2.252405,0.85,2.047725,0.8,1.689235,0.65,4.0
A1DZMZTXWOM9MR,0.4941,1.0,0.6666666666666666,2.2773166666666667,2.5012,2.165375,0.55354,1.0,0.8333333333333334,2.0442383333333334,2.33526,1.9860339999999999,1.9408750000000001,0.65,2.122665,1.0,2.069175,0.85,5.0
A1FJGB5JLZ81XB,1.7127,1.0,1.0,2.733966666666667,,2.733966666666667,1.5300600000000002,1.0,0.9,2.0116,2.2933499999999998,1.9802944444444446,2.04413,1.0,2.0648600000000004,0.8,1.9258099999999998,0.9,6.0
A1OM5NWYYYJKQW,0.6385,1.0,0.8333333333333334,1.9159166666666667,2.7754,1.7440199999999997,0.6099600000000001,1.0,0.8333333333333334,1.8652766666666667,1.95412,1.847508,1.978915,0.75,1.7848199999999999,0.9,1.832095,0.85,5.0
A1PHDT66U6IK4Q,0.7481,1.0,0.8333333333333334,7.2678666666666665,9.1037,6.9007000000000005,0.6519199999999999,1.0,0.8666666666666667,3.4027499999999997,3.8872125,3.3282173076923076,3.025835,0.85,3.6305799999999997,0.85,3.5518349999999996,0.9,4.0
A1SNC8UL8YFRH5,0.6413,1.0,1.0,2.468866666666667,,2.4688666666666665,0.5956800000000001,1.0,0.95,2.849196610169492,5.251533333333334,2.9538684210526314,2.531735,0.95,3.024775,0.95,2.9985473684210526,0.95,5.0
A2IP3ZAFYGV8M9,0.543,1.0,1.0,1.5533166666666667,,1.5533166666666667,0.64668,1.0,0.8,2.459743333333334,3.2121083333333336,2.271652083333333,1.919185,0.85,2.3978349999999997,0.75,3.06221,0.8,6.0
A3BU8UL4W258UU,0.504,1.0,0.8333333333333334,2.0806666666666667,3.154,1.866,0.492,1.0,0.8833333333333333,1.7271666666666663,1.5185714285714287,1.7547169811320755,1.5806499999999999,0.9,1.7725000000000002,1.0,1.82835,0.75,6.0
A3CH1Z6J9R38G9,0.4123,1.0,0.5,1.31945,1.4801333333333335,1.1587666666666667,0.53432,0.8,0.7,2.07295,2.138444444444444,2.0448809523809524,1.666555,0.8,2.488935,0.6,2.0633600000000003,0.7,6.0
A3KP8KFGG6734Q,1.0667,1.0,0.8333333333333334,2.48665,1.6621,2.65156,0.7947999999999998,1.0,0.7,3.2961610169491524,3.560283333333333,3.3592190476190473,3.346635,0.85,3.184057894736842,0.55,3.352185,0.7,6.0
A7VA2Y4H6U31O,0.633,1.0,0.8333333333333334,2.78655,3.4356,2.65674,0.52586,1.0,0.8,2.8867583333333338,3.1782749999999997,2.8138791666666667,2.4986699999999997,0.8,2.9686250000000003,0.7,3.19298,0.9,8.0
ACGGIBC0P38HU,1.502,1.0,1.0,2.3935,,2.3935,1.4888000000000001,1.0,0.75,3.6269666666666667,4.0878,3.473355555555555,3.68735,0.8,3.22905,0.7,3.9644999999999997,0.75,5.0
