button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[152.952],[152.95219999980927],A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,,,,,,,,,,,,,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,,,,,,,,,,,,,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,,,,,,,,,,,,,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,,,,,,,,,,,,,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,,,,,,,,,,,,,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,,,,,,,,,,,,,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,right,0,9.2541,0,0,0,0,1,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,1,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,right,1,3.1891,0,1,1,1,1,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,1,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,0,3.1339,0,2,2,2,1,CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,2,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,1,1.6662,0,3,3,3,1,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,2,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,1,1.506099999,0,4,4,4,1,AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,3,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,1,0.9129,0,5,5,5,1,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,3,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,0,0.8356,0,6,6,6,1,ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,1,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,0,2.7252,0,7,7,7,1,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,1,1.2324,0,8,8,8,1,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,1,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,1,0.9245,0,9,9,9,1,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,1,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,0,0.9188,0,10,10,10,1,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,1,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,1,1.5852,0,11,11,11,1,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,0,1.3342,0,12,12,12,1,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,right,1,1.8272,0,13,13,13,1,ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,2,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,0,3.8224,0,14,14,14,1,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,3,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,1,1.0051,0,15,15,15,1,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,1,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,0,1.1708,0,16,16,16,1,OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,2,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,0,1.1679,0,17,17,17,1,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,3,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,1,1.2479,0,18,18,18,1,PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,2,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,1,3.072400001,0,19,19,19,1,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,3,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,1,0.9153,0,20,20,20,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,3,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,1,0.9145,0,21,21,21,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,1,3.7831,0,22,22,22,1,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,1,1.2483,0,23,23,23,1,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,1,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,0,3.132,0,24,24,24,1,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,2,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,1,0.9992,0,25,25,25,1,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,1,1.2477,0,26,26,26,1,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,2,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,0,5.1896,0,27,27,27,1,OSTRICH_3.jpg,MYNA_1.jpg,1,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,0,2.158400001,0,28,28,28,1,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,1,0.8319,0,29,29,29,1,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,2,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,0,0.8361,0,30,30,30,1,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,2,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,0,1.7197,0,31,31,31,1,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,1,1.736,0,32,32,32,1,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,3,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,0,0.9141,0,33,33,33,1,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,1,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,0,2.9873,0,34,34,34,1,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,3,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,0,1.1062,0,35,35,35,1,COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,2,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,1,0.8519,0,36,36,36,1,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,2,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,0,0.9477,0,37,37,37,1,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,1,right,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,1,0.9141,0,38,38,38,1,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left,,
,,,A12O0RRD0YT6AD,49,Female,7,2023-01-08_02h27.45.667,memory_pilot_most_recent,2022.2.4,Win32,16.13501783,,left,0,0.8193,0,39,39,39,1,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,2,right,,
