button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[19.40939999961853],[19.40939999961853],AL84FSIS4UM1Q,45,male,6,2023-01-08_07h29.21.696,memory_pilot_most_recent,2022.2.4,Win32,15.54049854,,,,,,,,,,,,,,,
,,,AL84FSIS4UM1Q,45,male,6,2023-01-08_07h29.21.696,memory_pilot_most_recent,2022.2.4,Win32,15.54049854,,,,,,,,,,,,,,,
,,,AL84FSIS4UM1Q,45,male,6,2023-01-08_07h29.21.696,memory_pilot_most_recent,2022.2.4,Win32,15.54049854,,,,,,,,,,,,,,,
,,,AL84FSIS4UM1Q,45,male,6,2023-01-08_07h29.21.696,memory_pilot_most_recent,2022.2.4,Win32,15.54049854,,,,,,,,,,,,,,,
,,,AL84FSIS4UM1Q,45,male,6,2023-01-08_07h29.21.696,memory_pilot_most_recent,2022.2.4,Win32,15.54049854,,,,,,,,,,,,,,,
,,,AL84FSIS4UM1Q,45,male,6,2023-01-08_07h29.21.696,memory_pilot_most_recent,2022.2.4,Win32,15.54049854,,,,,,,,,,,,,,,
,,,AL84FSIS4UM1Q,45,male,6,2023-01-08_07h29.21.696,memory_pilot_most_recent,2022.2.4,Win32,15.54049854,,left,1,4.460800001,0,0,0,0,1,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,3,left,,
,,,AL84FSIS4UM1Q,45,male,6,2023-01-08_07h29.21.696,memory_pilot_most_recent,2022.2.4,Win32,15.54049854,,right,1,1.474700001,0,1,1,1,1,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,3,right,,
,,,AL84FSIS4UM1Q,45,male,6,2023-01-08_07h29.21.696,memory_pilot_most_recent,2022.2.4,Win32,15.54049854,,right,1,1.722900002,0,2,2,2,1,MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,2,right,,
,,,AL84FSIS4UM1Q,45,male,6,2023-01-08_07h29.21.696,memory_pilot_most_recent,2022.2.4,Win32,15.54049854,,left,0,2.3721,0,3,3,3,1,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right,,
