,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
0,2.0,right,left,0.0,2.246,0.0,0.0,0.0,0.0,1.0,AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,A1122EUMFXHF38
1,3.0,left,right,0.0,1.854,0.0,1.0,1.0,1.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,A1122EUMFXHF38
2,3.0,right,right,1.0,1.598,0.0,2.0,2.0,2.0,1.0,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,A1122EUMFXHF38
3,1.0,right,left,0.0,2.202,0.0,3.0,3.0,3.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A1122EUMFXHF38
4,3.0,right,right,1.0,1.705,0.0,4.0,4.0,4.0,1.0,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A1122EUMFXHF38
5,3.0,left,right,0.0,1.404,0.0,5.0,5.0,5.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,A1122EUMFXHF38
6,2.0,right,left,0.0,1.723,0.0,6.0,6.0,6.0,1.0,CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,A1122EUMFXHF38
7,1.0,left,right,0.0,1.792,0.0,7.0,7.0,7.0,1.0,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,A1122EUMFXHF38
8,3.0,left,right,0.0,1.827,0.0,8.0,8.0,8.0,1.0,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,A1122EUMFXHF38
9,2.0,left,left,1.0,3.227,0.0,9.0,9.0,9.0,1.0,BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,A1122EUMFXHF38
10,3.0,left,right,0.0,1.651,0.0,10.0,10.0,10.0,1.0,OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,A1122EUMFXHF38
11,2.0,right,left,0.0,1.721,0.0,11.0,11.0,11.0,1.0,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,A1122EUMFXHF38
12,1.0,left,left,1.0,1.709,0.0,12.0,12.0,12.0,1.0,SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,A1122EUMFXHF38
13,3.0,right,right,1.0,1.783,0.0,13.0,13.0,13.0,1.0,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A1122EUMFXHF38
14,2.0,right,right,1.0,1.412,0.0,14.0,14.0,14.0,1.0,NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,A1122EUMFXHF38
15,3.0,left,right,0.0,1.534,0.0,15.0,15.0,15.0,1.0,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,A1122EUMFXHF38
16,2.0,right,right,1.0,1.376,0.0,16.0,16.0,16.0,1.0,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,A1122EUMFXHF38
17,3.0,right,right,1.0,1.223,0.0,17.0,17.0,17.0,1.0,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,A1122EUMFXHF38
18,3.0,left,right,0.0,1.955,0.0,18.0,18.0,18.0,1.0,PEACOCK_3.jpg,CHATTERING_LORY_2.jpg,A1122EUMFXHF38
19,3.0,right,right,1.0,1.728,0.0,19.0,19.0,19.0,1.0,CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,A1122EUMFXHF38
20,2.0,left,right,0.0,1.693,0.0,20.0,20.0,20.0,1.0,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,A1122EUMFXHF38
21,1.0,left,right,0.0,1.309,0.0,21.0,21.0,21.0,1.0,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,A1122EUMFXHF38
22,2.0,right,right,1.0,1.286,0.0,22.0,22.0,22.0,1.0,GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,A1122EUMFXHF38
23,1.0,left,right,0.0,2.261,0.0,23.0,23.0,23.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A1122EUMFXHF38
24,1.0,right,right,1.0,1.674,0.0,24.0,24.0,24.0,1.0,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A1122EUMFXHF38
25,2.0,right,left,0.0,1.71,0.0,25.0,25.0,25.0,1.0,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,A1122EUMFXHF38
26,2.0,left,right,0.0,1.311,0.0,26.0,26.0,26.0,1.0,INDIGO_BUNTING_1.jpg,NORTHERN_GANNET_1.jpg,A1122EUMFXHF38
27,3.0,left,right,0.0,1.302,0.0,27.0,27.0,27.0,1.0,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,A1122EUMFXHF38
28,2.0,left,right,0.0,1.604,0.0,28.0,28.0,28.0,1.0,LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,A1122EUMFXHF38
29,2.0,right,left,0.0,2.808,0.0,29.0,29.0,29.0,1.0,MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,A1122EUMFXHF38
30,1.0,right,right,1.0,2.039,0.0,30.0,30.0,30.0,1.0,AMERICAN_GOLDFINCH_4.jpg,NORTHERN_JACANA_3.jpg,A1122EUMFXHF38
31,2.0,right,right,1.0,1.289,0.0,31.0,31.0,31.0,1.0,CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,A1122EUMFXHF38
32,3.0,left,right,0.0,2.335,0.0,32.0,32.0,32.0,1.0,LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,A1122EUMFXHF38
33,1.0,left,right,0.0,1.114,0.0,33.0,33.0,33.0,1.0,INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,A1122EUMFXHF38
34,3.0,right,right,1.0,1.761,0.0,34.0,34.0,34.0,1.0,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,A1122EUMFXHF38
35,1.0,right,left,0.0,1.193,0.0,35.0,35.0,35.0,1.0,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,A1122EUMFXHF38
36,2.0,right,right,1.0,1.34,0.0,36.0,36.0,36.0,1.0,PAINTED_BUNTING_3.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A1122EUMFXHF38
37,2.0,right,left,0.0,1.389,0.0,37.0,37.0,37.0,1.0,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,A1122EUMFXHF38
38,1.0,left,right,0.0,1.563,0.0,38.0,38.0,38.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,A1122EUMFXHF38
39,3.0,right,right,1.0,1.67,0.0,39.0,39.0,39.0,1.0,CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,A1122EUMFXHF38
40,2.0,right,left,0.0,1.206,0.0,40.0,40.0,40.0,1.0,VULTURINE_GUINEAFOWL_4.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A1122EUMFXHF38
41,3.0,left,right,0.0,2.083,0.0,41.0,41.0,41.0,1.0,RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,A1122EUMFXHF38
42,2.0,right,right,1.0,1.174,0.0,42.0,42.0,42.0,1.0,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,A1122EUMFXHF38
43,1.0,right,right,1.0,1.224,0.0,43.0,43.0,43.0,1.0,NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,A1122EUMFXHF38
44,2.0,right,left,0.0,1.1,0.0,44.0,44.0,44.0,1.0,AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,A1122EUMFXHF38
45,1.0,right,left,0.0,1.582,0.0,45.0,45.0,45.0,1.0,SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,A1122EUMFXHF38
46,1.0,left,right,0.0,1.032,0.0,46.0,46.0,46.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,A1122EUMFXHF38
47,1.0,left,right,0.0,1.855,0.0,47.0,47.0,47.0,1.0,BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,A1122EUMFXHF38
48,3.0,left,right,0.0,2.542,0.0,48.0,48.0,48.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,A1122EUMFXHF38
49,2.0,left,left,1.0,1.304,0.0,49.0,49.0,49.0,1.0,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,A1122EUMFXHF38
50,1.0,right,left,0.0,1.343,0.0,50.0,50.0,50.0,1.0,CASSOWARY_2.jpg,INLAND_DOTTEREL_4.jpg,A1122EUMFXHF38
51,1.0,left,left,1.0,1.66,0.0,51.0,51.0,51.0,1.0,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,A1122EUMFXHF38
52,1.0,left,left,1.0,1.49,0.0,52.0,52.0,52.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,A1122EUMFXHF38
53,3.0,left,left,1.0,2.113,0.0,53.0,53.0,53.0,1.0,AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,A1122EUMFXHF38
54,1.0,right,right,1.0,1.235,0.0,54.0,54.0,54.0,1.0,OSTRICH_3.jpg,MYNA_1.jpg,A1122EUMFXHF38
55,1.0,right,right,1.0,1.892,0.0,55.0,55.0,55.0,1.0,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,A1122EUMFXHF38
56,3.0,left,right,0.0,0.966,0.0,56.0,56.0,56.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,A1122EUMFXHF38
57,1.0,left,right,0.0,1.624,0.0,57.0,57.0,57.0,1.0,SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,A1122EUMFXHF38
58,3.0,right,right,1.0,2.225,0.0,58.0,58.0,58.0,1.0,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,A1122EUMFXHF38
59,2.0,right,right,1.0,0.015,0.0,59.0,59.0,59.0,1.0,CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,A1122EUMFXHF38
60,3.0,left,right,0.0,14.9129,0.0,0.0,0.0,0.0,1.0,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,A1I5KX8TP3K5L2
61,1.0,right,left,0.0,2.55,0.0,1.0,1.0,1.0,1.0,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,A1I5KX8TP3K5L2
62,3.0,left,right,0.0,1.9966,0.0,2.0,2.0,2.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,A1I5KX8TP3K5L2
63,1.0,left,left,1.0,4.1116,0.0,3.0,3.0,3.0,1.0,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,A1I5KX8TP3K5L2
64,2.0,left,left,1.0,1.656,0.0,4.0,4.0,4.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,A1I5KX8TP3K5L2
65,1.0,left,left,1.0,1.2299,0.0,5.0,5.0,5.0,1.0,INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,A1I5KX8TP3K5L2
