button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[2.2493999999761627],[2.2493999999761627],AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,,,,,,,,,,,,,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,,,,,,,,,,,,,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,,,,,,,,,,,,,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,,,,,,,,,,,,,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,,,,,,,,,,,,,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,,,,,,,,,,,,,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,0,8.5773,0,0,0,0,1,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,0,0.5961,0,1,1,1,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,1,left,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,0,0.7726,0,2,2,2,1,MYNA_1.jpg,OSTRICH_3.jpg,1,left,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,left,1,1.3454,0,3,3,3,1,INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,3,left,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,1,0.6449,0,4,4,4,1,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right,,
