,demo_arrow_rt,demo_arrow_correct,demo_demo_accuracy,demo_RT_overall_mean,demo_RT_incorrect_mean,demo_RT_correct_mean,encoding_arrow_mean_rt,encoding_arrow_accuracy,testing_Test_overall_accuracy,testing_RT_overall_mean,testing_RT_incorrect_mean,testing_RT_correct_mean,testing_layer_1_rt,testing_layer_1_accuracy,testing_layer_2_rt,testing_layer_2_accuracy,testing_layer_3_rt,testing_layer_3_accuracy,testing_longest_response_strike
A1P2XKONWAOXHP,2.212099998,1.0,0.6666666666666666,1.5968166664999999,1.6364999999999998,1.57697499975,0.9709200000000001,1.0,0.5666666666666667,2.0834699999666664,2.026426922923077,2.1270911765294116,1.97052499985,0.6,2.136015,0.35,2.1438700000499997,0.75,6.0
A1T6TTD7XCUHOU,1.677,1.0,0.8333333333333334,2.315166666666667,1.645,2.4492000000000003,1.91275,0.8,0.6833333333333333,2.4173559322033897,2.520421052631579,2.5729268292682925,2.6133157894736843,0.7,2.1536,0.7,2.4949500000000002,0.65,4.0
A1TPGXT718D68E,0.6776,1.0,0.8333333333333334,1.8063166666666668,2.3528,1.6970199999999998,1.2723200000000001,1.0,0.7,1.65218,1.6429333333333334,1.6561428571428574,1.736375,0.65,1.573695,0.75,1.64647,0.7,5.0
A1YC558J4E5KZ,0.5073,1.0,0.8333333333333334,2.1938999999999997,1.8534,2.262,0.58126,1.0,0.65,2.27973,2.3200809523809522,2.258002564102564,2.013655,0.7,2.61847,0.65,2.207065,0.6,5.0
A2RWLFIP23FZA7,0.65,1.0,0.6666666666666666,2.1489999999999996,2.815,1.8159999999999998,0.5633999999999999,1.0,0.7,1.5029999999999997,1.5064444444444445,1.5015238095238095,1.52525,0.85,1.4552,0.8,1.52855,0.45,6.0
A30RAYNDOWQ61S,0.5881,1.0,0.8333333333333334,3.214066666666666,3.0516,3.24656,0.57302,1.0,0.85,2.591173333333333,4.219322222222222,2.3038529411764705,2.51642,0.85,2.653435,0.85,2.6036650000000003,0.85,4.0
A34LSCB90T5KYE,0.766,1.0,1.0,2.0667166666666668,,2.0667166666666668,0.75008,1.0,0.6666666666666666,1.5744516666666664,1.510615,1.60637,1.440645,0.65,1.83873,0.7,1.44398,0.65,10.0
A3DP9IH8W5OXJL,0.7076,1.0,1.0,1.94355,,1.94355,0.7662599999999999,1.0,0.8166666666666667,1.5085749999999998,1.5174727272727273,1.506577551020408,1.530875,0.75,1.51859,0.85,1.4762600000000001,0.85,5.0
A3S3WYVCVWW8IZ,0.9519,1.0,0.6666666666666666,2.0035000000000003,1.905,2.05275,1.05622,1.0,0.65,1.5152516666666667,1.7613571428571428,1.3827333333333334,1.4552900000000002,0.75,1.63182,0.65,1.458645,0.55,6.0
AMAEYJH3DWA1V,1.329,1.0,1.0,2.7230000000000003,,2.7230000000000003,1.2770000000000001,1.0,0.65,2.7261999999999995,2.5824761904761906,2.8035897435897437,3.33265,0.75,2.525,0.5,2.32095,0.7,5.0
