button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[2.3909000000003786],[2.3909000000003786],A1AMGHYG5PT0L2,44,Female,6,2023-02-14_12h47.33.301,memory_pilot_most_recent,2022.2.4,Win32,60.04563468,,,,,,,,,,,,,,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-02-14_12h47.33.301,memory_pilot_most_recent,2022.2.4,Win32,60.04563468,,,,,,,,,,,,,,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-02-14_12h47.33.301,memory_pilot_most_recent,2022.2.4,Win32,60.04563468,,,,,,,,,,,,,,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-02-14_12h47.33.301,memory_pilot_most_recent,2022.2.4,Win32,60.04563468,,,,,,,,,,,,,,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-02-14_12h47.33.301,memory_pilot_most_recent,2022.2.4,Win32,60.04563468,,,,,,,,,,,,,,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-02-14_12h47.33.301,memory_pilot_most_recent,2022.2.4,Win32,60.04563468,,,,,,,,,,,,,,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-02-14_12h47.33.301,memory_pilot_most_recent,2022.2.4,Win32,60.04563468,,right,0,3.7722,0,0,0,0,1,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,3,left,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-02-14_12h47.33.301,memory_pilot_most_recent,2022.2.4,Win32,60.04563468,,right,1,2.062,0,1,1,1,1,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,3,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-02-14_12h47.33.301,memory_pilot_most_recent,2022.2.4,Win32,60.04563468,,left,0,1.2628,0,2,2,2,1,MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,2,right,,
,,,A1AMGHYG5PT0L2,44,Female,6,2023-02-14_12h47.33.301,memory_pilot_most_recent,2022.2.4,Win32,60.04563468,,right,1,1.0487,0,3,3,3,1,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right,,
