button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[1862.2910999999046],[1862.2912000000476],A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,,,,,,,,,,,,,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,,,,,,,,,,,,,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,,,,,,,,,,,,,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,,,,,,,,,,,,,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,,,,,,,,,,,,,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,,,,,,,,,,,,,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,1,32.6104,0,0,0,0,1,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,3,left,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,1,12.0354,0,1,1,1,1,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,3,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,1,2.3871,0,2,2,2,1,MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,2,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,0,2.8265,0,3,3,3,1,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,0,1.9207,0,4,4,4,1,BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,2,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,1,2.2196,0,5,5,5,1,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,1,1.6735,0,6,6,6,1,CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,2,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,0,2.0064,0,7,7,7,1,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,3,left,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,0,2.0359,0,8,8,8,1,AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,3,left,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,0,1.9596,0,9,9,9,1,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,1,left,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,1,1.4351,0,10,10,10,1,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,2,left,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,1,10.0153,0,11,11,11,1,NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,2,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,1,3.4065,0,12,12,12,1,RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,2,left,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,0,1.7202,0,13,13,13,1,CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,3,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,0,2.342,0,14,14,14,1,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,0,1.9427,0,15,15,15,1,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,2,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,1,1.2534,0,16,16,16,1,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,1,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,0,0.7235,0,17,17,17,1,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,3,left,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,1,0.7878,0,18,18,18,1,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,1,1.597,0,19,19,19,1,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,2,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,0,1.1806,0,20,20,20,1,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,0,2.431,0,21,21,21,1,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,0,1.8227,0,22,22,22,1,EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,2,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,0,2.6557,0,23,23,23,1,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,2,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,0,2.1977,0,24,24,24,1,KILLDEAR_2.jpg,PEACOCK_5.jpg,1,left,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,0,1.3332,0,25,25,25,1,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,3,left,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,0,3.1828,0,26,26,26,1,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,0,6.8729,0,27,27,27,1,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,0,2.3305,0,28,28,28,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,1,left,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,1,1.9881,0,29,29,29,1,LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,1,left,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,1,2.3652,0,30,30,30,1,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,1,2.6743,0,31,31,31,1,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,2,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,1,2.2319,0,32,32,32,1,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,1,1.5793,0,33,33,33,1,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,1,left,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,0,26.2474,0,34,34,34,1,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,3,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,0,1.5232,0,35,35,35,1,INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,1,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,1,1.4766,0,36,36,36,1,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,1,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,0,1.6818,0,37,37,37,1,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,3,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,1,1.6939,0,38,38,38,1,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,2,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,1,1.4096,0,39,39,39,1,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,1,1.8984,0,40,40,40,1,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,2,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,0,20.6158,0,41,41,41,1,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,1,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,1,6.8844,0,42,42,42,1,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,3,left,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,0,1.9793,0,43,43,43,1,COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,3,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,1,2.0791,0,44,44,44,1,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,3,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,1,1.5788,0,45,45,45,1,LARK_BUNTING_2.jpg,PEACOCK_1.jpg,1,left,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,0,1.9836,0,46,46,46,1,GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,2,left,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,0,1.697,0,47,47,47,1,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,3,left,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,1,1.7407,0,48,48,48,1,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,1,left,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,1,0.8729,0,49,49,49,1,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,2,left,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,0,0.7705,0,50,50,50,1,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,3,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,1,1.1137,0,51,51,51,1,AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,2,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,0,0.8543,0,52,52,52,1,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,0,1.1361,0,53,53,53,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,1,left,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,1,0.9256,0,54,54,54,1,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,3,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,1,1.1071,0,55,55,55,1,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,2,left,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,0,0.7409,0,56,56,56,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,1,left,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,0,0.6867,0,57,57,57,1,FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,1,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,left,0,0.6838,0,58,58,58,1,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,3,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,right,1,1.2101,0,59,59,59,1,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,2,right,,
,,,A2LI71A9ZRA199,35,Male,8,2023-02-15_02h27.50.481,memory_pilot_most_recent,2022.2.4,Win32,13.52082207,,,,,,,,,,,,,,space,32.7886
