button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[60.54789999985695],[60.548],A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,,,,,,,,,,,,,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,,,,,,,,,,,,,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,,,,,,,,,,,,,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,,,,,,,,,,,,,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,,,,,,,,,,,,,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,,,,,,,,,,,,,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,left,1,471.0938,0,0,0,0,1,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,3,left,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,8.1159,0,1,1,1,1,OYSTER_CATCHER_4.jpg,BROWN_THRASHER_3.jpg,2,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,4.6158,0,2,2,2,1,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,1,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,1.1671,0,3,3,3,1,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,2,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,2.3492,0,4,4,4,1,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,2,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,1.3065,0,5,5,5,1,MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,2,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,0.9075,0,6,6,6,1,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right,,
,,,A3QHZCELFJ3BSN,21,Female,8,2023-02-15_08h05.13.722,memory_pilot_most_recent,2022.2.4,Win32,20.00080003,,right,1,0.8107,0,7,7,7,1,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,3,right,,
