image1,image2,layer,correct
RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,1,left
AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,2,left
RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,1,right
NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,2,left
PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right
CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,2,left
PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right
RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,1,left
EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right
ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right
CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,3,right
CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,3,left
INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left
EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,2,left
CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,1,right
CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right
IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left
STRIPPED_SWALLOW_1.jpg,GO_AWAY_BIRD_5.jpg,3,left
GREY_PLOVER_4.jpg,MYNA_1.jpg,2,right
BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,2,left
ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,2,right
GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,3,left
EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,2,right
GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,1,right
STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,2,right
BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,3,right
RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left
GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,2,left
HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,2,right
PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left
INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,1,right
WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,3,left
MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,3,right
LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,1,left
OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,3,left
CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,3,right
COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,3,right
BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,2,right
ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,3,left
SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,3,left
HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,2,left
CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,1,left
VERMILION_FLYCATHER_5.jpg,GOLDEN_CHLOROPHONIA_5.jpg,3,right
FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,1,right
RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,3,left
INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,3,left
MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,3,left
KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,2,left
TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,3,right
CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,1,right
SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right
BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,2,right
HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,2,right
CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,2,right
VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,1,left
AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,1,left
CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,3,right
AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,2,right
SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right
RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,1,left
