Unnamed: 0,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject,time_gap,level_0,level_1,level_2,level_3,level_4,level_5,level_6
0,1.0,left,left,1.0,6.1472,0.0,0.0,0.0,0.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.43231532,0.34374782,0.20418887,0.1197004,0.10149797,0.14625381,0.16660388
1,3.0,left,left,1.0,1.8693,0.0,1.0,1.0,1.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.25279716,0.26265398,0.1768237,0.14789169,0.29927397,0.4606972,0.47910267
2,1.0,right,right,1.0,2.9381,0.0,2.0,2.0,2.0,1.0,KIWI_3.jpg,ARARIPE_MANAKIN_4.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.37169966,0.27673334,0.18639748,0.11603026,0.09285064,0.1451938,0.14326932
3,2.0,left,left,1.0,3.6978,0.0,3.0,3.0,3.0,1.0,CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.23595542,0.35219866,0.22844322,0.15732275,0.09514019,0.12051958,0.10585166
4,3.0,left,right,0.0,1.7443,0.0,4.0,4.0,4.0,1.0,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.26736212,0.25833672,0.20078567,0.14521441,0.12947434,0.40994018,0.47414377
5,2.0,left,left,1.0,1.744,0.0,5.0,5.0,5.0,1.0,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.2921905,0.2562725,0.20662123,0.2039289,0.26126269,0.18722776,0.15596126
6,2.0,left,left,1.0,1.7469,0.0,6.0,6.0,6.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.2540563,0.24384555,0.18026553,0.1822733,0.19179171,0.1670981,0.17480528
7,3.0,right,right,1.0,1.16,0.0,7.0,7.0,7.0,1.0,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.19309863,0.24023335,0.16546662,0.15657791,0.22747982,0.422256,0.44258747
8,3.0,right,right,1.0,2.0252,0.0,8.0,8.0,8.0,1.0,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.19179408,0.2568853,0.18491808,0.14319308,0.19909464,0.37005264,0.423511
9,1.0,left,left,1.0,1.4638,0.0,9.0,9.0,9.0,1.0,INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.35156742,0.3002979,0.20310724,0.1013148,0.088406384,0.12244033,0.10395438
10,1.0,left,left,1.0,1.9133,0.0,10.0,10.0,10.0,1.0,PINK_ROBIN_4.jpg,SPOONBILL_3.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.5103415,0.3241655,0.21495521,0.14231338,0.19784687,0.24937277,0.23189068
11,2.0,right,right,1.0,1.1223,0.0,11.0,11.0,11.0,1.0,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.28207198,0.27677268,0.2464608,0.24209835,0.2539688,0.23073281,0.19536065
12,1.0,left,left,1.0,1.7746,0.0,12.0,12.0,12.0,1.0,CRESTED_NUTHATCH_2.jpg,SCARLET_IBIS_3.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.44126645,0.29245862,0.18107323,0.11442632,0.08202109,0.12049259,0.079296485
13,1.0,left,left,1.0,0.9219,0.0,13.0,13.0,13.0,1.0,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.40745708,0.30596837,0.2161453,0.13791241,0.101841226,0.10963746,0.07728376
14,2.0,left,left,1.0,6.0249,0.0,14.0,14.0,14.0,1.0,NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.3034761,0.31740558,0.24627696,0.2650681,0.2932342,0.25693032,0.25397325
15,3.0,left,left,1.0,1.9152,0.0,15.0,15.0,15.0,1.0,BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.2051203,0.24125814,0.17558661,0.1402188,0.24114452,0.24994017,0.28058222
16,2.0,right,right,1.0,2.7377,0.0,16.0,16.0,16.0,1.0,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.26129732,0.30866542,0.2107979,0.2121163,0.21498802,0.24274446,0.21011114
17,1.0,left,left,1.0,1.7942,0.0,17.0,17.0,17.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.37579134,0.30471724,0.19971833,0.13175537,0.099063136,0.12494953,0.19472246
18,2.0,left,left,1.0,1.1613,0.0,18.0,18.0,18.0,1.0,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.22698723,0.31913424,0.25879917,0.21942422,0.1846085,0.22190431,0.18134904
19,3.0,left,left,1.0,2.1035,0.0,19.0,19.0,19.0,1.0,TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.3042611,0.3025286,0.21587536,0.17540988,0.34530726,0.39530674,0.4515216
20,2.0,right,left,0.0,1.1905,0.0,20.0,20.0,20.0,1.0,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.34272105,0.3301808,0.28718603,0.28367233,0.19608994,0.1579084,0.18319793
21,2.0,right,right,1.0,0.8096,0.0,21.0,21.0,21.0,1.0,MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.37853965,0.28201583,0.22972767,0.27554187,0.33852124,0.24737671,0.21473435
22,2.0,left,left,1.0,1.1505,0.0,22.0,22.0,22.0,1.0,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.25045535,0.30042708,0.21878672,0.21454293,0.22634368,0.16223279,0.15499502
23,3.0,right,right,1.0,3.0018,0.0,23.0,23.0,23.0,1.0,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.2831575,0.24619974,0.18695116,0.14588976,0.20879698,0.4438621,0.47404206
24,1.0,left,right,0.0,1.4315,0.0,24.0,24.0,24.0,1.0,OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.5380988,0.35187864,0.20263474,0.11054007,0.14433941,0.19438022,0.18742932
25,1.0,right,left,0.0,5.3934,0.0,25.0,25.0,25.0,1.0,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.59122396,0.35413384,0.21957049,0.1342885,0.13640891,0.18264744,0.123265184
26,2.0,right,right,1.0,1.5238,0.0,26.0,26.0,26.0,1.0,EASTERN_GOLDEN_WEAVER_5.jpg,IVORY_GULL_1.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.25418139,0.28702894,0.22173858,0.26653278,0.31071043,0.21739787,0.17831922
27,1.0,left,left,1.0,1.3536,0.0,27.0,27.0,27.0,1.0,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.34801292,0.27209437,0.18035972,0.11654554,0.1127641,0.13309434,0.13316253
28,3.0,right,right,1.0,1.1285,0.0,28.0,28.0,28.0,1.0,IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,A11F3MA5FWH6SJ,pilot_24_hours,0.24066186,0.24524759,0.19261903,0.15004897,0.104221165,0.39540377,0.47701877
