,target_image,target_match,option1,option2,option3,option1_layer,option2_layer,option3_layer,match_layer,correct_answer,trial_num,key_resp.keys,key_resp.corr,key_resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,subject
0,INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,JANDAYA_PARAKEET_5.jpg,COCK_OF_THE__ROCK_5.jpg,CRESTED_KINGFISHER_1.jpg,1.0,2.0,3.0,2.0,2.0,0.0,3.0,0.0,6.9692,0.0,0.0,0.0,0.0,1.0,A3QPVH0DRW0ZQV
1,left.png,left.png,left.png,up.png,right.png,,,,,3.0,1.0,3.0,1.0,2.0216,0.0,1.0,1.0,1.0,1.0,A3QPVH0DRW0ZQV
2,SCARLET_TANAGER_2.jpg,CARMINE_BEE-EATER_1.jpg,BORNEAN_LEAFBIRD_1.jpg,BIRD_OF_PARADISE_3.jpg,LITTLE_AUK_3.jpg,3.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,9.5665,0.0,2.0,2.0,2.0,1.0,A3QPVH0DRW0ZQV
3,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,BALD_EAGLE_5.jpg,IWI_1.jpg,MALAGASY_WHITE_EYE_3.jpg,3.0,2.0,1.0,2.0,2.0,3.0,1.0,0.0,3.1608,0.0,3.0,3.0,3.0,1.0,A3QPVH0DRW0ZQV
4,INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,DARWINS_FLYCATCHER_2.jpg,POMARINE_JAEGER_5.jpg,SNOWY_PLOVER_1.jpg,3.0,1.0,2.0,1.0,2.0,4.0,1.0,0.0,5.505,0.0,4.0,4.0,4.0,1.0,A3QPVH0DRW0ZQV
5,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,NORTHERN_CARDINAL_1.jpg,EURASIAN_GOLDEN_ORIOLE_5.jpg,VULTURINE_GUINEAFOWL_4.jpg,3.0,1.0,2.0,3.0,1.0,5.0,3.0,0.0,5.5849,0.0,5.0,5.0,5.0,1.0,A3QPVH0DRW0ZQV
6,BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,COMMON_IORA_3.jpg,GUINEA_TURACO_5.jpg,KIWI_2.jpg,2.0,3.0,1.0,2.0,1.0,6.0,3.0,0.0,7.768,0.0,6.0,6.0,6.0,1.0,A3QPVH0DRW0ZQV
7,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,DARJEELING_WOODPECKER_1.jpg,AMERICAN_FLAMINGO_3.jpg,SPOONBILL_1.jpg,3.0,2.0,1.0,3.0,1.0,7.0,1.0,1.0,2.7996,0.0,7.0,7.0,7.0,1.0,A3QPVH0DRW0ZQV
8,KAGU_5.jpg,IMPERIAL_SHAQ_2.jpg,EASTERN_MEADOWLARK_1.jpg,VICTORIA_CROWNED_PIGEON_5.jpg,ASHY_STORM_PETREL_1.jpg,1.0,3.0,2.0,3.0,2.0,8.0,2.0,1.0,9.1134,0.0,8.0,8.0,8.0,1.0,A3QPVH0DRW0ZQV
9,EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,PAINTED_BUNTING_3.jpg,SNOWY_EGRET_3.jpg,MALABAR_HORNBILL_2.jpg,2.0,1.0,3.0,1.0,2.0,9.0,1.0,0.0,11.357,0.0,9.0,9.0,9.0,1.0,A3QPVH0DRW0ZQV
