,arrow_correct,layer_1_correct_count,layer_2_correct_count,layer_3_correct_count,rt_mean,rt_std,responses_count_option_1,responses_count_option_2,responses_count_option_3,arrow_correct_demo,layer_1_correct_count_demo,layer_2_correct_count_demo,layer_3_correct_count_demo,rt_mean_demo,rt_std_demo,demo_min_5_correct,exp_min_3_arrows_correct,rt_in_range_0.5_15,qualified
A3QPVH0DRW0ZQV,5.0,7.0,8.0,17.0,5.261306666666668,2.8420191725677957,21.0,14.0,25.0,1.0,3.0,3.0,3.0,2.6187222222222224,2.2608351757579417,True,True,True,True
AWWBF2RVU8HNM,4.0,5.0,3.0,8.0,2.3503499999999997,2.6226318507515063,22.0,20.0,18.0,1.0,3.0,3.0,1.0,5.9831111111111115,3.6516371822938694,True,True,True,True
A19FEU28J4WZ1Z,5.0,8.0,5.0,12.0,3.0613666666666663,1.8705401842526546,19.0,22.0,19.0,1.0,3.0,3.0,3.0,4.5713333333333335,2.107759303146353,True,True,True,True
ADNZW2B8WEZ0Z,5.0,7.0,11.0,15.0,9.954738333333335,20.58855298507773,21.0,25.0,14.0,1.0,3.0,3.0,3.0,12.011577777777779,10.43332418033411,True,True,True,True
AN7Z42U38BCQT,5.0,6.0,6.0,10.0,1.9640916666666663,1.0574907948137513,23.0,17.0,20.0,1.0,2.0,3.0,3.0,4.387577777777778,2.8749051100765817,True,True,True,True
A10JXOU89D5RXR,5.0,7.0,14.0,9.0,3.6189000000000004,1.3253757105957873,20.0,19.0,21.0,1.0,2.0,2.0,2.0,3.5963444444444446,1.193553260343994,True,True,True,True
AJT7C07A187KA,4.0,3.0,8.0,8.0,1.4742700000000002,0.8477165588623898,24.0,14.0,22.0,1.0,3.0,3.0,3.0,1.4498666666666666,0.6548967514043722,True,True,True,True
A2WDF40FA670T9,5.0,8.0,7.0,10.0,6.2113000000000005,4.274885100249944,22.0,16.0,22.0,1.0,3.0,3.0,3.0,4.843666666666667,1.5455473949381169,True,True,True,True
A28RL79ONUXTET,5.0,12.0,11.0,13.0,2.459685,1.0115028374207211,19.0,23.0,18.0,1.0,1.0,1.0,3.0,4.020311111111111,1.6498114221362123,True,True,True,True
A2CTQGFM7ZWNYY,5.0,5.0,7.0,12.0,8.555516666666668,12.645746339826799,27.0,13.0,20.0,1.0,3.0,3.0,3.0,8.125555555555556,3.686089123688924,True,True,True,True
A1I7H6RDJS4EKN,5.0,10.0,7.0,12.0,14.600843333333335,10.302220641306329,19.0,15.0,26.0,1.0,2.0,3.0,2.0,38.46852222222222,20.96531097353303,True,True,True,True
A25B548FUCQD04,5.0,5.0,9.0,16.0,5.017243333333332,2.9742028676757064,22.0,21.0,17.0,1.0,3.0,3.0,3.0,1.172511111111111,0.6759038012994979,True,True,True,True
ADQR7OB5E0YQW,5.0,7.0,10.0,12.0,6.756226666666667,2.7947812500957934,16.0,19.0,25.0,1.0,1.0,2.0,3.0,15.76897777777778,14.696411019682472,True,True,True,True
A2MV1R6YYOIO30,4.0,6.0,11.0,5.0,1.8334583333333334,1.990654903589172,25.0,12.0,23.0,1.0,3.0,3.0,3.0,3.474177777777778,2.3682079716410978,True,True,True,True
A1D26DHX9CDRGI,5.0,7.0,6.0,8.0,4.186365,2.980081737067239,17.0,23.0,20.0,1.0,2.0,3.0,3.0,3.049544444444445,2.902206489944811,True,True,True,True
AZNIEFUIVB2H0,5.0,12.0,12.0,16.0,6.419633333333333,2.97052745397215,17.0,21.0,22.0,1.0,3.0,3.0,3.0,11.134777777777778,3.2949699079725208,True,True,True,True
A1JJYY622DGE5L,5.0,6.0,7.0,11.0,7.242003333333333,3.5690022948530964,19.0,20.0,21.0,1.0,2.0,3.0,2.0,6.675488888888889,4.2946438602183425,True,True,True,True
A2GOYSTIL3LOV1,5.0,6.0,10.0,12.0,5.8346816666666665,2.5577071677109338,18.0,22.0,20.0,1.0,3.0,3.0,3.0,7.747566666666668,3.5558378439546425,True,True,True,True
A1ODA3Q5H6HTDQ,5.0,8.0,15.0,11.0,2.1033366666666664,0.8038879355171693,20.0,18.0,22.0,1.0,3.0,3.0,3.0,2.9818444444444445,1.1200555936103251,True,True,True,True
