button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[11.821700000000192],[11.821700000000192],A248QG4DPULP46,67,Female,7,2022-10-27_08h59.08.743,memory_pilot_most_recent,2022.2.4,Win32,60.0348202,,,,,,,,,,,,,,,
,,,A248QG4DPULP46,67,Female,7,2022-10-27_08h59.08.743,memory_pilot_most_recent,2022.2.4,Win32,60.0348202,,,,,,,,,,,,,,,
,,,A248QG4DPULP46,67,Female,7,2022-10-27_08h59.08.743,memory_pilot_most_recent,2022.2.4,Win32,60.0348202,,,,,,,,,,,,,,,
,,,A248QG4DPULP46,67,Female,7,2022-10-27_08h59.08.743,memory_pilot_most_recent,2022.2.4,Win32,60.0348202,,,,,,,,,,,,,,,
,,,A248QG4DPULP46,67,Female,7,2022-10-27_08h59.08.743,memory_pilot_most_recent,2022.2.4,Win32,60.0348202,,,,,,,,,,,,,,,
,,,A248QG4DPULP46,67,Female,7,2022-10-27_08h59.08.743,memory_pilot_most_recent,2022.2.4,Win32,60.0348202,,,,,,,,,,,,,,,
,,,A248QG4DPULP46,67,Female,7,2022-10-27_08h59.08.743,memory_pilot_most_recent,2022.2.4,Win32,60.0348202,,left,1,3.4612,0,0,0,0,1,2238480677-317399.jpg,2238481630-168218.jpg,1,left,,
,,,A248QG4DPULP46,67,Female,7,2022-10-27_08h59.08.743,memory_pilot_most_recent,2022.2.4,Win32,60.0348202,,left,1,3.0901,0,1,1,1,1,2458347385-199723.jpg,2458347252-348911.jpg,3,left,,
,,,A248QG4DPULP46,67,Female,7,2022-10-27_08h59.08.743,memory_pilot_most_recent,2022.2.4,Win32,60.0348202,,right,1,3.4954,0,2,2,2,1,2238480803-19737.jpg,2238481198-19822.jpg,3,right,,
,,,A248QG4DPULP46,67,Female,7,2022-10-27_08h59.08.743,memory_pilot_most_recent,2022.2.4,Win32,60.0348202,,right,1,2.1717,0,3,3,3,1,2238117096-228518.jpg,2592380177-354626.jpg,3,right,,
