,demo_arrow_rt,demo_arrow_correct,demo_demo_accuracy,demo_RT_overall_mean,demo_RT_incorrect_mean,demo_RT_correct_mean,encoding_arrow_mean_rt,encoding_arrow_accuracy,testing_Test_overall_accuracy,testing_RT_overall_mean,testing_RT_incorrect_mean,testing_RT_correct_mean,testing_layer_1_rt,testing_layer_1_accuracy,testing_layer_2_rt,testing_layer_2_accuracy,testing_layer_3_rt,testing_layer_3_accuracy,testing_longest_response_strike
A15B4KZ3S04HS8,1.1815,1.0,0.8333333333333334,1.8172666666666668,1.5177,1.8771799999999998,1.0373199999999998,1.0,0.7,1.876377966101695,1.7635999999999998,2.1516690476190474,1.8465578947368422,0.85,1.623545,0.7,2.15754,0.55,4.0
A1LA6CIGBNDOH9,0.7157,1.0,0.8333333333333334,2.46855,2.6689,2.42848,0.5483,1.0,0.7333333333333333,2.8669933333333337,3.2954937500000003,2.7111750000000003,3.093245,0.65,2.8943450000000004,0.75,2.61339,0.8,4.0
A22HIX1M4QXZBB,0.5451,1.0,1.0,2.272116666666667,,2.272116666666667,0.6924599999999999,1.0,0.5833333333333334,3.183175,3.1049239999999996,3.2390685714285716,3.3727400000000003,0.75,3.2205199999999996,0.45,2.956265,0.55,3.0
A248QG4DPULP46,0.5634,1.0,0.8333333333333334,1.7182333333333333,1.1813,1.82562,0.53968,1.0,0.6833333333333333,3.492061666666666,3.9444631578947367,3.2824121951219514,3.84259,0.7,3.10209,0.6,3.531505,0.75,4.0
A2J1DNVMJ56JG1,2.226,1.0,0.6666666666666666,3.350233333333333,2.205,3.92285,1.296075,0.8,0.7333333333333333,2.486233333333333,2.57861875,2.4526386363636363,2.50274,0.65,2.61658,0.7,2.33938,0.85,7.0
A2J57IBR2XIWLS,1.083,1.0,0.6666666666666666,2.974833333333333,4.3045,2.31,1.2064,1.0,0.6166666666666667,1.6603333333333334,1.654304347826087,1.664081081081081,1.6223500000000002,0.75,1.68695,0.45,1.6717,0.65,3.0
A3MIDLO5S7FU06,0.8462,1.0,1.0,1.4143833333333335,,1.4143833333333333,0.61976,1.0,0.6333333333333333,1.9887666666666663,2.128290909090909,1.9079894736842107,1.967465,0.7,2.06996,0.6,1.9288750000000001,0.6,5.0
A3U0GQGAPN2DAV,1.2072,1.0,1.0,1.7601333335,,1.7601333335,1.0200200004000002,1.0,0.8333333333333334,1.859095,1.9628500003,1.83834399994,2.1187800000499997,0.95,1.65218999985,0.9,1.8063150001000001,0.65,5.0
A5P12YJP805RG,0.6346,1.0,0.8333333333333334,2.05105,2.5105,1.95916,0.50546,1.0,0.7,1.3408833333333332,1.234611111111111,1.3864285714285713,1.654905,0.7,1.13924,0.8,1.228505,0.6,3.0
ASNNAP90D5R1Z,1.182,1.0,0.6666666666666666,3.093833333333333,3.6029999999999998,2.83925,1.6408,1.0,0.6166666666666667,3.0171525423728807,3.0188260869565213,3.2557297297297296,3.155473684210526,0.65,2.91175,0.8,2.99115,0.4,4.0
