,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
0,1.0,right,right,1.0,316.708,0.0,0.0,0.0,0.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A11EXIB1MVBZFJ
1,3.0,right,left,0.0,5.956,0.0,1.0,1.0,1.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A11EXIB1MVBZFJ
2,3.0,left,right,0.0,3.076,0.0,2.0,2.0,2.0,1.0,2238560245-182099.jpg,2238480980-168129.jpg,A11EXIB1MVBZFJ
3,1.0,right,right,1.0,1.61,0.0,3.0,3.0,3.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A11EXIB1MVBZFJ
4,1.0,right,right,1.0,1.676,0.0,4.0,4.0,4.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,A11EXIB1MVBZFJ
5,2.0,right,left,0.0,1.049,0.0,5.0,5.0,5.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,A11EXIB1MVBZFJ
6,1.0,left,right,0.0,3.861,0.0,6.0,6.0,6.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,A11EXIB1MVBZFJ
7,2.0,left,right,0.0,3.103,0.0,7.0,7.0,7.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A11EXIB1MVBZFJ
8,3.0,right,right,1.0,1.558,0.0,8.0,8.0,8.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A11EXIB1MVBZFJ
9,2.0,left,left,1.0,1.099,0.0,9.0,9.0,9.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A11EXIB1MVBZFJ
10,3.0,right,left,0.0,4.041,0.0,10.0,10.0,10.0,1.0,2981240424-145794.jpg,2901939379-143479.jpg,A11EXIB1MVBZFJ
11,2.0,left,left,1.0,1.621,0.0,11.0,11.0,11.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A11EXIB1MVBZFJ
12,3.0,right,right,1.0,2.397,0.0,12.0,12.0,12.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A11EXIB1MVBZFJ
13,1.0,right,left,0.0,2.317,0.0,13.0,13.0,13.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A11EXIB1MVBZFJ
14,2.0,right,left,0.0,1.354,0.0,14.0,14.0,14.0,1.0,2986408373-73286.jpg,2449442529-124445.jpg,A11EXIB1MVBZFJ
15,2.0,right,right,1.0,1.082,0.0,15.0,15.0,15.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A11EXIB1MVBZFJ
16,2.0,left,left,1.0,0.957,0.0,16.0,16.0,16.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,A11EXIB1MVBZFJ
17,2.0,left,right,0.0,1.401,0.0,17.0,17.0,17.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A11EXIB1MVBZFJ
18,1.0,right,left,0.0,1.707,0.0,18.0,18.0,18.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A11EXIB1MVBZFJ
19,1.0,left,left,1.0,1.793,0.0,19.0,19.0,19.0,1.0,2883254439-140941.jpg,2446760844-124088.jpg,A11EXIB1MVBZFJ
20,3.0,right,right,1.0,1.187,0.0,20.0,20.0,20.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A11EXIB1MVBZFJ
21,2.0,right,right,1.0,2.333,0.0,21.0,21.0,21.0,1.0,2986397322-371109.jpg,2874301407-363895.jpg,A11EXIB1MVBZFJ
22,3.0,right,right,1.0,1.521,0.0,22.0,22.0,22.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A11EXIB1MVBZFJ
23,1.0,left,left,1.0,1.806,0.0,23.0,23.0,23.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,A11EXIB1MVBZFJ
24,1.0,right,left,0.0,1.511,0.0,24.0,24.0,24.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A11EXIB1MVBZFJ
25,3.0,left,right,0.0,1.406,0.0,25.0,25.0,25.0,1.0,2449441881-272368.jpg,2449441881-272367.jpg,A11EXIB1MVBZFJ
26,1.0,right,left,0.0,1.966,0.0,26.0,26.0,26.0,1.0,2986408339-146952.jpg,2592380177-354626.jpg,A11EXIB1MVBZFJ
27,2.0,right,right,1.0,1.585,0.0,27.0,27.0,27.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A11EXIB1MVBZFJ
28,2.0,right,left,0.0,1.267,0.0,28.0,28.0,28.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,A11EXIB1MVBZFJ
29,1.0,right,right,1.0,1.444,0.0,29.0,29.0,29.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A11EXIB1MVBZFJ
30,3.0,left,right,0.0,1.483,0.0,30.0,30.0,30.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A11EXIB1MVBZFJ
31,2.0,left,left,1.0,1.166,0.0,31.0,31.0,31.0,1.0,2901948350-218459.jpg,2417208001-267065.jpg,A11EXIB1MVBZFJ
32,2.0,left,right,0.0,3.495,0.0,32.0,32.0,32.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A11EXIB1MVBZFJ
33,3.0,right,left,0.0,51.757,0.0,33.0,33.0,33.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,A11EXIB1MVBZFJ
34,3.0,left,left,1.0,1.38,0.0,34.0,34.0,34.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,A11EXIB1MVBZFJ
