,Worker ID,Link to Individual Worker Page,Number of HITs approved or rejected - Lifetime,Number of HITs approved - Lifetime,Your Lifetime approval rate,Number of HITs approved or rejected - Last 30 days,Number of HITs approved - Last 30 days,Your Last 30 days approval rate,Number of HITs approved or rejected - Last 7 days,Number of HITs approved - Last 7 days,Your Last 7 days approval rate,CURRENT-took part in a tapseq task,UPDATE-took part in a tapseq task,CURRENT-participated in the past,UPDATE-participated in the past,CURRENT-eligible for next step memory rep,UPDATE-eligible for next step memory rep,CURRENT-completed memory rep,UPDATE-completed memory rep,CURRENT-completed memory encoding 24h,UPDATE-completed memory encoding 24h,CURRENT-completed encoding successfully ,UPDATE-completed encoding successfully ,CURRENT-completed day5,UPDATE-completed day5,CURRENT-completed day4,UPDATE-completed day4,CURRENT-completed day3,UPDATE-completed day3,CURRENT-completed day2,UPDATE-completed day2,CURRENT-completed day1,UPDATE-completed day1,CURRENT-Completed My Experiment Already,UPDATE-Completed My Experiment Already,CURRENT BlockStatus,UPDATE BlockStatus,BlockReason
0,A002160837SWJFPIAI7L7,https://gamma-requester.mturk.com/workers/A002160837SWJFPIAI7L7,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
1,A074332538R4YYDPXNF01,https://gamma-requester.mturk.com/workers/A074332538R4YYDPXNF01,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
2,A104V8NZIQFN2F,https://gamma-requester.mturk.com/workers/A104V8NZIQFN2F,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
3,A106MX66IVHW6T,https://gamma-requester.mturk.com/workers/A106MX66IVHW6T,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
4,A10A0U6O423KB4,https://gamma-requester.mturk.com/workers/A10A0U6O423KB4,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,0.0,,,,Never Blocked,,
5,A10AVWALIHR4UQ,https://gamma-requester.mturk.com/workers/A10AVWALIHR4UQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
6,A10BM9M5Q8J6K0,https://gamma-requester.mturk.com/workers/A10BM9M5Q8J6K0,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
7,A10FSZLB75VZ14,https://gamma-requester.mturk.com/workers/A10FSZLB75VZ14,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
8,A10HW8JXM17XLD,https://gamma-requester.mturk.com/workers/A10HW8JXM17XLD,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
9,A10IUXCZBNYUXC,https://gamma-requester.mturk.com/workers/A10IUXCZBNYUXC,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
10,A10JXOU89D5RXR,https://gamma-requester.mturk.com/workers/A10JXOU89D5RXR,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
11,A10LHWALI4BZPC,https://gamma-requester.mturk.com/workers/A10LHWALI4BZPC,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
12,A10T0161B70BXP,https://gamma-requester.mturk.com/workers/A10T0161B70BXP,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
13,A10TTRTJKYVB0Q,https://gamma-requester.mturk.com/workers/A10TTRTJKYVB0Q,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
14,A10UKI982NFRGM,https://gamma-requester.mturk.com/workers/A10UKI982NFRGM,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
15,A10XFCECSD87YG,https://gamma-requester.mturk.com/workers/A10XFCECSD87YG,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
16,A10ZJQC7W1QHIO,https://gamma-requester.mturk.com/workers/A10ZJQC7W1QHIO,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
17,A110BZSDZN7E16,https://gamma-requester.mturk.com/workers/A110BZSDZN7E16,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
18,A1143GKN5T807X,https://gamma-requester.mturk.com/workers/A1143GKN5T807X,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
19,A1160COTUR26JZ,https://gamma-requester.mturk.com/workers/A1160COTUR26JZ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
20,A11CY37O9P73HW,https://gamma-requester.mturk.com/workers/A11CY37O9P73HW,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
21,A11ED29FYJKV2E,https://gamma-requester.mturk.com/workers/A11ED29FYJKV2E,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
22,A11EXIB1MVBZFJ,https://gamma-requester.mturk.com/workers/A11EXIB1MVBZFJ,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,Never Blocked,,
23,A11F3MA5FWH6SJ,https://gamma-requester.mturk.com/workers/A11F3MA5FWH6SJ,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,Never Blocked,,
24,A11FFJZ0C984W4,https://gamma-requester.mturk.com/workers/A11FFJZ0C984W4,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
25,A11OGIKK5UL6QP,https://gamma-requester.mturk.com/workers/A11OGIKK5UL6QP,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
26,A11R31H4YHL2Z7,https://gamma-requester.mturk.com/workers/A11R31H4YHL2Z7,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
27,A11S8IAAVDXCUS,https://gamma-requester.mturk.com/workers/A11S8IAAVDXCUS,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
28,A11TPUPFP2S4MK,https://gamma-requester.mturk.com/workers/A11TPUPFP2S4MK,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
29,A11VIIKMLHTBRG,https://gamma-requester.mturk.com/workers/A11VIIKMLHTBRG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
30,A11YJE9ACM2FJC,https://gamma-requester.mturk.com/workers/A11YJE9ACM2FJC,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
