button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[9.011699999988082],[9.011699999988082],A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,,,,,,,,,,,,,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,,,,,,,,,,,,,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,,,,,,,,,,,,,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,,,,,,,,,,,,,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,,,,,,,,,,,,,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,,,,,,,,,,,,,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,right,1,79.4761,0,0,0,0,1,2417208001-267065.jpg,2901948350-218459.jpg,2,right,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,1,5.6316,0,1,1,1,1,2883254439-140941.jpg,2981231446-294730.jpg,3,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,left,1,2.1151,0,2,2,2,1,2898624426-291546.jpg,2981236443-71859.jpg,2,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,right,0,1.8657,0,3,3,3,1,2864907432-362042.jpg,2901947423-70310.jpg,2,left,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,right,1,1.9883,0,4,4,4,1,2898632385-217137.jpg,2449442529-124445.jpg,3,right,,
,,,A1OOCYEFLAJD98,44,Male,5,2022-11-03_14h35.43.232,memory_pilot_most_recent,2022.2.4,Win32,32.64773098,,right,1,2.3331,0,5,5,5,1,2981231446-294732.jpg,2964218374-144967.jpg,3,right,,
