"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3D1UCPY6HLFHALSGXQVINYKBBD0830","3EVCCKXZAKH2ZR4W2B5D3KBKI9EXJU","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Nov 14 22:29:27 PST 2022","45","BatchId:4935085;OriginalHitTemplateId:920937340;","54000","604800","Wed Nov 16 22:29:27 PST 2022","","","308XBLVESOAVH59J1ULPKI9H8GLRB9","AX3KFUB3F8VOU","Submitted","Mon Nov 14 23:40:49 PST 2022","Tue Nov 15 14:31:23 PST 2022","Tue Nov 22 14:31:23 PST 2022","","","","53434","100% (1/1)","100% (1/1)","100% (1/1)","AX3KFUB3F8VOU"
"3D1UCPY6HLFHALSGXQVINYKBBD0830","3EVCCKXZAKH2ZR4W2B5D3KBKI9EXJU","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Nov 14 22:29:27 PST 2022","45","BatchId:4935085;OriginalHitTemplateId:920937340;","54000","604800","Wed Nov 16 22:29:27 PST 2022","","","31HQ4X3T3YGJVTV87WAOOVAI6ECLSC","A2VIKCIM9TZL22","Submitted","Tue Nov 15 06:33:12 PST 2022","Tue Nov 15 06:37:20 PST 2022","Tue Nov 22 06:37:20 PST 2022","","","","248","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3D1UCPY6HLFHALSGXQVINYKBBD0830","3EVCCKXZAKH2ZR4W2B5D3KBKI9EXJU","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Nov 14 22:29:27 PST 2022","45","BatchId:4935085;OriginalHitTemplateId:920937340;","54000","604800","Wed Nov 16 22:29:27 PST 2022","","","31QNSG6A5XZ2XORXP439OZSGZ44781","AMLFALV5AFXNJ","Submitted","Tue Nov 15 23:30:19 PST 2022","Wed Nov 16 00:32:33 PST 2022","Wed Nov 23 00:32:33 PST 2022","","","","3734","100% (1/1)","100% (1/1)","100% (1/1)","AMLFALV5AFXNJ"
"3D1UCPY6HLFHALSGXQVINYKBBD0830","3EVCCKXZAKH2ZR4W2B5D3KBKI9EXJU","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Nov 14 22:29:27 PST 2022","45","BatchId:4935085;OriginalHitTemplateId:920937340;","54000","604800","Wed Nov 16 22:29:27 PST 2022","","","3634BBTX0U081NIGG9DCPGZB0IMIF6","A3MXI2O3JZ0TZH","Submitted","Mon Nov 14 22:29:55 PST 2022","Tue Nov 15 05:17:04 PST 2022","Tue Nov 22 05:17:04 PST 2022","","","","24429","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3D1UCPY6HLFHALSGXQVINYKBBD0830","3EVCCKXZAKH2ZR4W2B5D3KBKI9EXJU","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Nov 14 22:29:27 PST 2022","45","BatchId:4935085;OriginalHitTemplateId:920937340;","54000","604800","Wed Nov 16 22:29:27 PST 2022","","","39PAAFCODS6N6YKHA0HKL946ZUUVTU","A1D8EUOJW3MX7N","Submitted","Tue Nov 15 03:52:58 PST 2022","Tue Nov 15 05:31:15 PST 2022","Tue Nov 22 05:31:15 PST 2022","","","","5897","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3D1UCPY6HLFHALSGXQVINYKBBD0830","3EVCCKXZAKH2ZR4W2B5D3KBKI9EXJU","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Nov 14 22:29:27 PST 2022","45","BatchId:4935085;OriginalHitTemplateId:920937340;","54000","604800","Wed Nov 16 22:29:27 PST 2022","","","3A1COHJ8NP1ZQDX92DPLFCHAD108HS","A20OEK6BVW13NV","Submitted","Mon Nov 14 23:16:06 PST 2022","Tue Nov 15 00:36:21 PST 2022","Tue Nov 22 00:36:21 PST 2022","","","","4815","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3D1UCPY6HLFHALSGXQVINYKBBD0830","3EVCCKXZAKH2ZR4W2B5D3KBKI9EXJU","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Nov 14 22:29:27 PST 2022","45","BatchId:4935085;OriginalHitTemplateId:920937340;","54000","604800","Wed Nov 16 22:29:27 PST 2022","","","3A9AA95AT2S8GCCVNSQNC19AX245PN","A5NE8TWS8ZV7B","Submitted","Mon Nov 14 22:29:58 PST 2022","Tue Nov 15 10:23:37 PST 2022","Tue Nov 22 10:23:37 PST 2022","","","","42819","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3D1UCPY6HLFHALSGXQVINYKBBD0830","3EVCCKXZAKH2ZR4W2B5D3KBKI9EXJU","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Nov 14 22:29:27 PST 2022","45","BatchId:4935085;OriginalHitTemplateId:920937340;","54000","604800","Wed Nov 16 22:29:27 PST 2022","","","3CP1TO84PZ7CO5BPLUFBGO1HMTJ529","A2NT3OQZUUZPEO","Submitted","Tue Nov 15 04:00:46 PST 2022","Tue Nov 15 04:40:31 PST 2022","Tue Nov 22 04:40:31 PST 2022","","","","2385","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3D1UCPY6HLFHALSGXQVINYKBBD0830","3EVCCKXZAKH2ZR4W2B5D3KBKI9EXJU","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Nov 14 22:29:27 PST 2022","45","BatchId:4935085;OriginalHitTemplateId:920937340;","54000","604800","Wed Nov 16 22:29:27 PST 2022","","","3DUZQ9U6SSUMRY72L0CUB48KXAFSVZ","A2MBFIAGBPU5NG","Submitted","Mon Nov 14 22:56:55 PST 2022","Tue Nov 15 09:41:48 PST 2022","Tue Nov 22 09:41:48 PST 2022","","","","38693","100% (1/1)","100% (1/1)","100% (1/1)","A2MBFIAGBPU5NG"
"3D1UCPY6HLFHALSGXQVINYKBBD0830","3EVCCKXZAKH2ZR4W2B5D3KBKI9EXJU","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Nov 14 22:29:27 PST 2022","45","BatchId:4935085;OriginalHitTemplateId:920937340;","54000","604800","Wed Nov 16 22:29:27 PST 2022","","","3I3WADAZ9WAQVC0U8SD8N14KNX85O6","A2AILDQQ4UTXD0","Submitted","Mon Nov 14 22:30:00 PST 2022","Tue Nov 15 05:04:18 PST 2022","Tue Nov 22 05:04:18 PST 2022","","","","23658","100% (1/1)","100% (1/1)","100% (1/1)","abh"
