button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[11.401900000005952],[11.401999999999987],A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,,,,,,,,,,,,,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,,,,,,,,,,,,,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,,,,,,,,,,,,,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,,,,,,,,,,,,,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,,,,,,,,,,,,,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,,,,,,,,,,,,,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,1,2.1597,0,0,0,0,1,2864911457-362260.jpg,2874303365-214262.jpg,3,right,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,1,1.5268,0,1,1,1,1,2994401319-148290.jpg,2452381505-199546.jpg,3,right,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,1,1.8359,0,2,2,2,1,2575118671-277663.jpg,2898633421-291973.jpg,2,right,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,left,1,1.5837,0,3,3,3,1,2512875899-126682.jpg,2460547536-274179.jpg,1,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,left,1,2.348,0,4,4,4,1,2864907432-362042.jpg,2864901420-212147.jpg,1,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,1,3.0023,0,5,5,5,1,2238578544-111698.jpg,2874302418-65979.jpg,3,right,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,left,0,2.6668,0,6,6,6,1,2238481813-19930.jpg,2452380832-348593.jpg,2,right,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,1,2.1959,0,7,7,7,1,2874301404-139813.jpg,2981241414-145842.jpg,2,right,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,0,1.9626,0,8,8,8,1,2238428357-313623.jpg,2575121987-353817.jpg,3,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,left,1,6.3866,0,9,9,9,1,2898635428-69104.jpg,2901943411-292945.jpg,2,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,1,15.9892,0,10,10,10,1,2883273443-68193.jpg,2901941401-292798.jpg,3,right,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,0,5.9966,0,11,11,11,1,2446759347-347016.jpg,2238569117-333045.jpg,3,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,0,5.4584,0,12,12,12,1,2874302418-65978.jpg,2898633321-291943.jpg,3,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,left,1,1.5374,0,13,13,13,1,2446758985-197609.jpg,2898624426-291544.jpg,3,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,0,1.476,0,14,14,14,1,2575120738-55529.jpg,2898632385-217138.jpg,1,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,1,2.9538,0,15,15,15,1,2986447306-296584.jpg,2874307433-66280.jpg,1,right,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,0,7.3186,0,16,16,16,1,2898617468-68274.jpg,2901943387-368037.jpg,2,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,left,0,2.0176,0,17,17,17,1,2981244403-72215.jpg,2981231403-71642.jpg,2,right,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,0,1.7131,0,18,18,18,1,2874299429-139695.jpg,2901942443-69923.jpg,2,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,1,3.5287,0,19,19,19,1,2874299429-139694.jpg,2864910426-287204.jpg,2,right,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,left,0,1.9663,0,20,20,20,1,2868469411-287540.jpg,2901952513-70703.jpg,2,right,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,left,1,1.3548,0,21,21,21,1,2460547467-349421.jpg,2898631394-142727.jpg,1,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,left,1,1.6552,0,22,22,22,1,2460547467-349422.jpg,2864909447-362146.jpg,3,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,0,1.8438,0,23,23,23,1,2874301407-363895.jpg,2901947323-70275.jpg,3,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,left,1,3.0071,0,24,24,24,1,2238481928-19949.jpg,2981241419-145844.jpg,3,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,1,1.4672,0,25,25,25,1,2864903351-286874.jpg,2238572663-35822.jpg,3,right,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,right,1,1.8413,0,26,26,26,1,2984626312-370849.jpg,2883268412-365898.jpg,1,right,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,left,1,1.4373,0,27,27,27,1,2458347385-199723.jpg,2238480434-93829.jpg,1,left,,
,,,A21YNTPZSVT4QX,25,female,8,2022-11-15_08h04.30.767,memory_pilot_most_recent,2022.2.4,Win32,5.24587412,,left,1,1.8479,0,28,28,28,1,2901939379-143480.jpg,2981229442-369621.jpg,2,left,,
