button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[4.065900000095361],[4.065900000095361],AQ5CSVCNBPSIJ,25,Male,8,2022-11-24_07h55.06.458,memory_pilot_most_recent,2022.2.4,Win32,9.745448875,,,,,,,,,,,,,,,
,,,AQ5CSVCNBPSIJ,25,Male,8,2022-11-24_07h55.06.458,memory_pilot_most_recent,2022.2.4,Win32,9.745448875,,,,,,,,,,,,,,,
,,,AQ5CSVCNBPSIJ,25,Male,8,2022-11-24_07h55.06.458,memory_pilot_most_recent,2022.2.4,Win32,9.745448875,,,,,,,,,,,,,,,
,,,AQ5CSVCNBPSIJ,25,Male,8,2022-11-24_07h55.06.458,memory_pilot_most_recent,2022.2.4,Win32,9.745448875,,,,,,,,,,,,,,,
,,,AQ5CSVCNBPSIJ,25,Male,8,2022-11-24_07h55.06.458,memory_pilot_most_recent,2022.2.4,Win32,9.745448875,,,,,,,,,,,,,,,
,,,AQ5CSVCNBPSIJ,25,Male,8,2022-11-24_07h55.06.458,memory_pilot_most_recent,2022.2.4,Win32,9.745448875,,,,,,,,,,,,,,,
,,,AQ5CSVCNBPSIJ,25,Male,8,2022-11-24_07h55.06.458,memory_pilot_most_recent,2022.2.4,Win32,9.745448875,,left,1,4.7613,0,0,0,0,1,2901939379-143480.jpg,2901942428-69919.jpg,1,left,,
,,,AQ5CSVCNBPSIJ,25,Male,8,2022-11-24_07h55.06.458,memory_pilot_most_recent,2022.2.4,Win32,9.745448875,,left,1,2.0003,0,1,1,1,1,2868475410-213219.jpg,2238480803-19739.jpg,2,left,,
,,,AQ5CSVCNBPSIJ,25,Male,8,2022-11-24_07h55.06.458,memory_pilot_most_recent,2022.2.4,Win32,9.745448875,,right,0,3.1812,0,2,2,2,1,2575120738-55529.jpg,2898632385-217138.jpg,1,left,,
,,,AQ5CSVCNBPSIJ,25,Male,8,2022-11-24_07h55.06.458,memory_pilot_most_recent,2022.2.4,Win32,9.745448875,,left,1,1.7868,0,3,3,3,1,2460547467-349422.jpg,2898618440-216545.jpg,1,left,,
,,,AQ5CSVCNBPSIJ,25,Male,8,2022-11-24_07h55.06.458,memory_pilot_most_recent,2022.2.4,Win32,9.745448875,,left,1,2.4249,0,4,4,4,1,2874302418-65979.jpg,2238480648-19714.jpg,2,left,,
,,,AQ5CSVCNBPSIJ,25,Male,8,2022-11-24_07h55.06.458,memory_pilot_most_recent,2022.2.4,Win32,9.745448875,,right,0,1.871,0,5,5,5,1,2452381505-199546.jpg,2994401319-148290.jpg,3,left,,
,,,AQ5CSVCNBPSIJ,25,Male,8,2022-11-24_07h55.06.458,memory_pilot_most_recent,2022.2.4,Win32,9.745448875,,right,0,2.5165,0,6,6,6,1,2238580740-186218.jpg,2238550816-254000.jpg,1,left,,
,,,AQ5CSVCNBPSIJ,25,Male,8,2022-11-24_07h55.06.458,memory_pilot_most_recent,2022.2.4,Win32,9.745448875,,right,1,3.0613,0,7,7,7,1,2238481198-19823.jpg,2874302418-65978.jpg,2,right,,
,,,AQ5CSVCNBPSIJ,25,Male,8,2022-11-24_07h55.06.458,memory_pilot_most_recent,2022.2.4,Win32,9.745448875,,right,1,2.1459,0,8,8,8,1,2575118671-277663.jpg,2898633421-291973.jpg,2,right,,
