button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[21.932000000000002],[21.932000000000002],AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.863,0,0,0,0,1,2238550049-105691.jpg,2898633421-291973.jpg,3,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.936,0,1,1,1,1,2883268471-290842.jpg,2883255450-215310.jpg,2,left,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,2.359,0,2,2,2,1,2901941438-69835.jpg,2460547508-51571.jpg,3,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.438,0,3,3,3,1,2901941401-292798.jpg,2898618327-366317.jpg,1,left,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.004,0,4,4,4,1,2575121987-353817.jpg,2238428357-313623.jpg,3,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.718,0,5,5,5,1,2238434559-90406.jpg,2986451363-73599.jpg,3,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.563,0,6,6,6,1,2238481198-19822.jpg,2862691449-137104.jpg,1,left,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.576,0,7,7,7,1,2238481198-19823.jpg,2874302418-65978.jpg,2,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,2.724,0,8,8,8,1,2901951350-218702.jpg,2446759347-347016.jpg,2,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.545,0,9,9,9,1,2238567168-34916.jpg,2452381505-199546.jpg,2,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.637,0,10,10,10,1,2984626312-370849.jpg,2883268412-365898.jpg,1,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.979,0,11,11,11,1,2592379964-131054.jpg,2592380272-354673.jpg,3,left,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.8,0,12,12,12,1,2981231403-71642.jpg,2427873763-47290.jpg,3,left,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.775,0,13,13,13,1,2964216465-219242.jpg,2898619327-366362.jpg,3,left,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.029,0,14,14,14,1,2898631359-142721.jpg,2898618444-142233.jpg,1,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.427,0,15,15,15,1,2986447306-296584.jpg,2874307433-66280.jpg,1,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.687,0,16,16,16,1,2868474407-362883.jpg,2981246400-220363.jpg,2,left,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.562,0,17,17,17,1,2898632385-217139.jpg,2449442529-124446.jpg,3,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.835,0,18,18,18,1,2452380166-273110.jpg,2460547467-349421.jpg,2,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.916,0,19,19,19,1,2449442529-124445.jpg,2986408373-73286.jpg,2,left,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.517,0,20,20,20,1,2575120738-55529.jpg,2238531493-28260.jpg,3,left,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.164,0,21,21,21,1,2981229442-369621.jpg,2901939379-143480.jpg,2,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.593,0,22,22,22,1,2874299429-139695.jpg,2883266388-67750.jpg,1,left,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.638,0,23,23,23,1,2864907361-287062.jpg,2901952513-70703.jpg,1,right,,
,,,AR390VVG2FJKJ,28,Male,7,2022-11-24_10h37.41.992,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.964,0,24,24,24,1,2458347385-199723.jpg,2458347252-348911.jpg,3,left,,
