button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[11.284999999999997],[11.284999999999997],A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,,,,,,,,,,,,,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,,,,,,,,,,,,,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,,,,,,,,,,,,,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,,,,,,,,,,,,,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,,,,,,,,,,,,,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,,,,,,,,,,,,,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,1,9.345,0,0,0,0,1,2898632385-217138.jpg,2273188118-40829.jpg,2,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,0,4.782,0,1,1,1,1,2864901420-212147.jpg,2238584869-113153.jpg,1,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,1,1.338,0,2,2,2,1,2898626385-216899.jpg,2989715328-73658.jpg,1,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,1,2.05,0,3,3,3,1,2452380166-273109.jpg,2592379781-279345.jpg,2,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,0,1.242,0,4,4,4,1,2898636443-69154.jpg,2512876023-52283.jpg,2,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,1,1.395,0,5,5,5,1,2964218374-144968.jpg,2238521157-323782.jpg,2,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,right,1,1.17,0,6,6,6,1,2238345946-235007.jpg,2901934573-69337.jpg,2,right,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,1,3.475,0,7,7,7,1,2274829821-263682.jpg,2862687442-360837.jpg,3,left,,
,,,A1OK06ZUFSY1C,46,male,8,2022-12-26_12h28.50.336,memory_pilot_most_recent,2022.2.4,Win32,7.500300012,,left,0,3.594,0,8,8,8,1,2446760306-272024.jpg,2238521193-26286.jpg,3,right,,
