button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[61.74599999999998],[61.74599999999998],AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,,,,,,,,,,,,,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,,,,,,,,,,,,,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,,,,,,,,,,,,,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,,,,,,,,,,,,,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,,,,,,,,,,,,,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,,,,,,,,,,,,,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,1,15.377,0,0,0,0,1,2449442529-124446.jpg,2868469458-64561.jpg,2,left,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,1,2.843,0,1,1,1,1,2986400320-221190.jpg,2989727350-222011.jpg,1,left,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,6.225,0,2,2,2,1,2898636443-69154.jpg,2512876023-52283.jpg,2,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,1,2.7,0,3,3,3,1,2883254439-140940.jpg,2575121890-204630.jpg,2,left,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,0,4.087,0,4,4,4,1,2901934573-69337.jpg,2986401333-73218.jpg,1,left,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,10.318,0,5,5,5,1,2238482972-317759.jpg,2238550049-105691.jpg,1,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,1,3.398,0,6,6,6,1,2898617468-68274.jpg,2512875899-126682.jpg,1,left,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,5.487,0,7,7,7,1,2868476439-138927.jpg,2883255450-215309.jpg,2,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,0,4.375,0,8,8,8,1,2592380177-354626.jpg,2238561223-33794.jpg,2,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,4.263,0,9,9,9,1,2856916345-210056.jpg,2986408352-371293.jpg,3,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,3.857,0,10,10,10,1,2238520921-248323.jpg,2964213381-294060.jpg,2,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,1,3.513,0,11,11,11,1,2238496457-319749.jpg,2592380234-131135.jpg,2,left,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,1,3.248,0,12,12,12,1,2898633480-217190.jpg,2446760147-347245.jpg,1,left,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,3.462,0,13,13,13,1,2417206274-118542.jpg,2994405328-74628.jpg,1,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,3.42,0,14,14,14,1,2417207511-266975.jpg,2883254439-140941.jpg,3,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,1,2.316,0,15,15,15,1,2424122568-45517.jpg,2901938432-367627.jpg,3,right,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,1,5.179,0,16,16,16,1,2864909447-362146.jpg,2238555799-106905.jpg,2,left,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,1,2.533,0,17,17,17,1,2238129579-80916.jpg,2460547477-349426.jpg,1,left,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,left,1,3.143,0,18,18,18,1,2898632385-217137.jpg,2238480803-19739.jpg,2,left,,
,,,AWSG11RH1PY2I,57,Male,8,2022-12-26_08h00.57.884,memory_pilot_most_recent,2022.2.4,Win32,4,,right,0,2.559,0,19,19,19,1,2868485396-288511.jpg,2868470456-287597.jpg,1,left,,
