button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[3.3721999998092542],[3.3721999998092542],A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,,,,,,,,,,,,,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,,,,,,,,,,,,,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,,,,,,,,,,,,,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,,,,,,,,,,,,,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,,,,,,,,,,,,,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,,,,,,,,,,,,,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,0,3.7309,0,0,0,0,1,2446759803-49249.jpg,2238468265-166556.jpg,2,left,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,1,1.3996,0,1,1,1,1,2592380177-354626.jpg,2238561223-33794.jpg,2,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,1,1.1033,0,2,2,2,1,2592380138-56727.jpg,2986419351-296471.jpg,1,left,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,1,1.4321,0,3,3,3,1,2238480434-93829.jpg,2238479903-19596.jpg,3,left,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,1,1.2656,0,4,4,4,1,2575964140-205050.jpg,2238482920-168428.jpg,1,left,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,0,1.5588,0,5,5,5,1,2460547467-349421.jpg,2238470079-92499.jpg,2,left,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,1,1.2751,0,6,6,6,1,2238499155-170911.jpg,2452380832-348593.jpg,2,left,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,1,1.2718,0,7,7,7,1,2238584018-38513.jpg,2452381442-348755.jpg,3,left,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,1,1.2575,0,8,8,8,1,2898633421-291973.jpg,2446758985-197609.jpg,1,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,1,1.4088,0,9,9,9,1,2237941457-301342.jpg,2898635427-367120.jpg,2,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,left,0,1.5871,0,10,10,10,1,2238216693-10721.jpg,2868475410-213219.jpg,1,right,,
,,,A2GUSVGAKNEGQF,35,Female,8,2022-12-20_04h09.19.698,memory_pilot_most_recent,2022.2.4,Win32,10.00040002,,right,1,1.2691,0,11,11,11,1,2575120738-55529.jpg,2898632385-217138.jpg,1,right,,
