button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[5.740499999999997],[5.740499999999997],A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,,,,,,,,,,,,,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,,,,,,,,,,,,,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,,,,,,,,,,,,,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,,,,,,,,,,,,,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,,,,,,,,,,,,,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,,,,,,,,,,,,,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,4.0584,0,0,0,0,1,2994405328-74628.jpg,2883273443-68192.jpg,3,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,right,1,2.9905,0,1,1,1,1,2592380255-205552.jpg,2238375302-311538.jpg,1,right,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,1.8781,0,2,2,2,1,2274829821-263682.jpg,2862687442-360837.jpg,3,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,1.5127,0,3,3,3,1,2238429999-90218.jpg,2986448334-147157.jpg,1,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,1.3898,0,4,4,4,1,2238584869-113153.jpg,2981241419-145844.jpg,2,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,0,2.0813,0,5,5,5,1,2804906319-133082.jpg,2238480434-93829.jpg,1,right,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,0,1.5976,0,6,6,6,1,2592380177-354626.jpg,2238561223-33794.jpg,2,right,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,right,1,1.083,0,7,7,7,1,2579432708-56394.jpg,2901938432-367627.jpg,1,right,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,right,1,1.2884,0,8,8,8,1,2986397365-221133.jpg,2864906345-212360.jpg,1,right,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,right,1,2.1611,0,9,9,9,1,2452380832-348593.jpg,2238499155-170911.jpg,2,right,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,0.9184,0,10,10,10,1,2964213381-294060.jpg,2238520921-248323.jpg,2,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,1.2002,0,11,11,11,1,2964218374-144968.jpg,2238411877-313125.jpg,1,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,3.1196,0,12,12,12,1,2238126735-154721.jpg,2575122854-130480.jpg,2,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,right,1,2.4111,0,13,13,13,1,2446759580-197801.jpg,2986408352-371293.jpg,2,right,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,0.7673,0,14,14,14,1,2898632385-217137.jpg,2864904453-63932.jpg,3,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,1.6042,0,15,15,15,1,2981231446-294731.jpg,2238568685-183597.jpg,2,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,right,1,0.8131,0,16,16,16,1,2898631429-142736.jpg,2964209380-218956.jpg,2,right,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,right,1,2.3887,0,17,17,17,1,2460547477-349426.jpg,2238129579-80916.jpg,1,right,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,right,1,1.0649,0,18,18,18,1,2238481610-168214.jpg,2449442529-124446.jpg,1,right,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,right,1,1.7533,0,19,19,19,1,2449442365-198476.jpg,2898626385-216899.jpg,2,right,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,1.3737,0,20,20,20,1,2898617468-68274.jpg,2238585512-336576.jpg,2,left,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,0,2.6626,0,21,21,21,1,2238510189-98616.jpg,2901941426-292805.jpg,2,right,,
,,,A2L18Q7871EONK,31,female,5,2022-12-20_04h03.39.651,memory_pilot_most_recent,2022.2.4,Win32,60.0276127,,left,1,1.7238,0,22,22,22,1,2901934573-69337.jpg,2901936407-367476.jpg,3,left,,
