button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[5.95959999990464],[5.95959999990464],A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,,,,,,,,,,,,,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,,,,,,,,,,,,,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,,,,,,,,,,,,,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,,,,,,,,,,,,,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,,,,,,,,,,,,,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,,,,,,,,,,,,,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,1,1.6737,0,0,0,0,1,2901938432-367627.jpg,2424122568-45517.jpg,3,left,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,0,1.8551,0,1,1,1,1,2425492472-343825.jpg,2625337302-355866.jpg,1,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,right,1,1.5856,0,2,2,2,1,2238380314-88261.jpg,2868485396-288511.jpg,3,right,,
,,,A30ZYYC8NYLJ59,25,Male,8,2022-12-20_12h51.23.969,memory_pilot_most_recent,2022.2.4,Win32,7.772363032,,left,1,1.0466,0,3,3,3,1,2449442529-124446.jpg,2238481610-168214.jpg,1,left,,
