button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[7.149999999999864],[7.149999999999864],AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,,,,,,,,,,,,,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,,,,,,,,,,,,,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,,,,,,,,,,,,,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,,,,,,,,,,,,,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,,,,,,,,,,,,,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,,,,,,,,,,,,,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,0,5.708,0,0,0,0,1,2238482920-168428.jpg,2575964140-205050.jpg,1,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,1,2.769,0,1,1,1,1,2964216465-219242.jpg,2592380049-131079.jpg,1,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,3.379,0,2,2,2,1,2274829821-263682.jpg,2238570526-257884.jpg,1,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,0,0.688,0,3,3,3,1,2238521157-323782.jpg,2964218374-144968.jpg,2,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,1.326,0,4,4,4,1,2549106844-127878.jpg,2898624426-291546.jpg,2,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,0,1.123,0,5,5,5,1,2460547508-51571.jpg,2238375302-311538.jpg,3,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,1,1.262,0,6,6,6,1,2883255450-215311.jpg,2238481575-168208.jpg,1,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,1,1.79,0,7,7,7,1,2883254439-140941.jpg,2989724308-73928.jpg,1,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,1.13,0,8,8,8,1,2984618344-146295.jpg,2446758985-197609.jpg,3,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,2.842,0,9,9,9,1,2575120738-55529.jpg,2898632385-217138.jpg,1,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,0.32,0,10,10,10,1,2238345946-235007.jpg,2901934573-69337.jpg,2,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,1,1.198,0,11,11,11,1,2994405328-74628.jpg,2417206274-118542.jpg,1,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,1.509,0,12,12,12,1,2868485396-288511.jpg,2868472420-213024.jpg,2,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,1,3.22,0,13,13,13,1,2238480434-93829.jpg,2804906319-133082.jpg,1,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,0.858,0,14,14,14,1,2446760306-272024.jpg,2238521193-26286.jpg,3,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,1.543,0,15,15,15,1,2575964140-205051.jpg,2868475410-213219.jpg,2,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,1,1.439,0,16,16,16,1,2460547467-349421.jpg,2238470079-92499.jpg,2,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,1.614,0,17,17,17,1,2986408352-371293.jpg,2446759580-197801.jpg,2,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,1,1.27,0,18,18,18,1,2862691449-137104.jpg,2238540598-30035.jpg,1,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,0,1.901,0,19,19,19,1,2901951430-218724.jpg,2238126735-154721.jpg,3,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,1.254,0,20,20,20,1,2964213381-294060.jpg,2898631359-142720.jpg,1,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,1.249,0,21,21,21,1,2238496457-319749.jpg,2460547467-349422.jpg,3,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,0,2.326,0,22,22,22,1,2430664847-345753.jpg,2592380138-56727.jpg,2,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,0,2.024,0,23,23,23,1,2238506233-23904.jpg,2238561223-33794.jpg,1,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,1.344,0,24,24,24,1,2579432708-56394.jpg,2901938432-367627.jpg,1,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,1.975,0,25,25,25,1,2864904453-63932.jpg,2898632385-217137.jpg,3,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,1,2.049,0,26,26,26,1,2989721347-371917.jpg,2964213381-294061.jpg,3,right,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,1,4.279,0,27,27,27,1,2883255450-215309.jpg,2868476439-138927.jpg,2,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,2.741,0,28,28,28,1,2446760940-198145.jpg,2449443300-198739.jpg,1,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,left,1,0.683,0,29,29,29,1,2238129579-80916.jpg,2898618444-142233.jpg,2,left,,
,,,AC7CDW53I98JT,32,Male,7,2022-12-20_20h23.41.098,memory_pilot_most_recent,2022.2.4,Win32,4.000160006,,right,0,1.139,0,30,30,30,1,2238499155-170911.jpg,2446760621-272103.jpg,1,left,,
