button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[7.740299999997021],[7.740399999998509],AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,,,,,,,,,,,,,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,,,,,,,,,,,,,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,,,,,,,,,,,,,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,,,,,,,,,,,,,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,,,,,,,,,,,,,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,,,,,,,,,,,,,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,1,7.3257,0,0,0,0,1,2575964014-130589.jpg,2883255450-215311.jpg,3,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,1,4.9841,0,1,1,1,1,2417207297-342139.jpg,2981231446-294731.jpg,3,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,1,2.824,0,2,2,2,1,2986399339-146857.jpg,2238471391-240918.jpg,3,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,0,15.7016,0,3,3,3,1,2460547508-51571.jpg,2238375302-311538.jpg,3,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,1,1.8554,0,4,4,4,1,2901936309-143207.jpg,2898635427-367120.jpg,3,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,0,8.4676,0,5,5,5,1,2238087237-303447.jpg,2864906345-212360.jpg,2,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,1,2.6478,0,6,6,6,1,2868475410-213219.jpg,2575964140-205051.jpg,2,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,1,2.7545,0,7,7,7,1,2994405328-74628.jpg,2883273443-68192.jpg,3,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,1,3.1908,0,8,8,8,1,2898624426-291546.jpg,2549106844-127878.jpg,2,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,1,1.5894,0,9,9,9,1,2273188118-40829.jpg,2898632385-217138.jpg,2,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,1,15.425,0,10,10,10,1,2238129579-80916.jpg,2460547477-349426.jpg,1,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,0,19.1867,0,11,11,11,1,2238373603-13733.jpg,2238499155-170911.jpg,3,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,1,1.3074,0,12,12,12,1,2592380177-354626.jpg,2238561223-33794.jpg,2,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,0,2.5016,0,13,13,13,1,2579432576-279079.jpg,2901934574-143126.jpg,1,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,1,3.143,0,14,14,14,1,2901936407-367476.jpg,2901934573-69337.jpg,3,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,1,5.9361,0,15,15,15,1,2238550049-105691.jpg,2964219468-71238.jpg,3,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,1,6.4909,0,16,16,16,1,2575964140-205050.jpg,2238482920-168428.jpg,1,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,1,5.9398,0,17,17,17,1,2458348012-349114.jpg,2331570830-189984.jpg,3,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,1,4.8559,0,18,18,18,1,2883254439-140941.jpg,2417207511-266975.jpg,3,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,1,2.4658,0,19,19,19,1,2964213441-294073.jpg,2964224310-219527.jpg,2,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,1,1.3867,0,20,20,20,1,2449443163-50093.jpg,2238584018-38513.jpg,1,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,1,2.2599,0,21,21,21,1,2238470979-92615.jpg,2986400320-221190.jpg,2,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,1,3.5768,0,22,22,22,1,2238433340-164524.jpg,2964213381-294061.jpg,1,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,1,2.4601,0,23,23,23,1,2592380049-131079.jpg,2964216465-219242.jpg,1,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,1,2.9953,0,24,24,24,1,2874316384-140749.jpg,2864909447-362146.jpg,1,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,1,9.9584,0,25,25,25,1,2898617468-68274.jpg,2862684406-285700.jpg,3,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,1,7.4694,0,26,26,26,1,2868488456-288710.jpg,2964209380-218956.jpg,1,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,1,2.2495,0,27,27,27,1,2446760524-123999.jpg,2446760621-272102.jpg,1,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,0,22.4929,0,28,28,28,1,2425492472-343825.jpg,2625337302-355866.jpg,1,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,1,3.9562,0,29,29,29,1,2592380188-56743.jpg,2446760940-198145.jpg,2,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,1,2.3197,0,30,30,30,1,2452380166-273109.jpg,2592379781-279345.jpg,2,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,1,5.889,0,31,31,31,1,2460547467-349421.jpg,2901934573-69336.jpg,1,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,0,10.7091,0,32,32,32,1,2901941426-292805.jpg,2868488422-363715.jpg,1,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,1,2.5833,0,33,33,33,1,2883272438-68133.jpg,2901936369-143233.jpg,2,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,1,112.8933,0,34,34,34,1,2868485396-288511.jpg,2868470456-287597.jpg,1,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,1,13.4682,0,35,35,35,1,2575122854-130480.jpg,2238126735-154721.jpg,2,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,1,5.4053,0,36,36,36,1,2575121890-204630.jpg,2883254439-140940.jpg,2,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,1,6.5374,0,37,37,37,1,2868476439-138927.jpg,2883255450-215309.jpg,2,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,1,3.087,0,38,38,38,1,2238480434-93829.jpg,2238479903-19596.jpg,3,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,1,1.9905,0,39,39,39,1,2446758985-197609.jpg,2635396318-58409.jpg,2,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,1,1.7998,0,40,40,40,1,2986455373-73646.jpg,2238584869-113153.jpg,3,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,1,2.1307,0,41,41,41,1,2579432708-56394.jpg,2901938432-367627.jpg,1,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,1,2.5136,0,42,42,42,1,2238481610-168214.jpg,2449442529-124446.jpg,1,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,1,2.4522,0,43,43,43,1,2238516618-25604.jpg,2862686459-136888.jpg,2,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,1,4.2867,0,44,44,44,1,2274829821-263682.jpg,2446758985-197610.jpg,2,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,right,1,3.9978,0,45,45,45,1,2986450334-147215.jpg,2901939379-143479.jpg,1,right,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,1,2.0441,0,46,46,46,1,2964213381-294060.jpg,2989724308-73930.jpg,3,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,1,21.5416,0,47,47,47,1,2898626385-216899.jpg,2898618440-216545.jpg,3,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,1,1.8081,0,48,48,48,1,2986408352-371293.jpg,2856916345-210056.jpg,3,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,1,2.2206,0,49,49,49,1,2238575092-334269.jpg,2860304305-210777.jpg,2,left,,
,,,AFFXVHHBUWW4D,31,female ,8,2022-12-20_02h57.12.591,memory_pilot_most_recent,2022.2.4,Win32,59.99160118,,left,1,2.2033,0,50,50,50,1,2964218374-144968.jpg,2238521157-323782.jpg,2,left,,
