,demo_arrow_rt,demo_arrow_correct,demo_demo_accuracy,demo_RT_overall_mean,demo_RT_incorrect_mean,demo_RT_correct_mean,encoding_arrow_mean_rt,encoding_arrow_accuracy,testing_Test_overall_accuracy,testing_RT_overall_mean,testing_RT_incorrect_mean,testing_RT_correct_mean,testing_layer_1_rt,testing_layer_1_accuracy,testing_layer_2_rt,testing_layer_2_accuracy,testing_layer_3_rt,testing_layer_3_accuracy,testing_longest_response_strike
A11MOA9HW11EP1,1.0323,1.0,0.8333333333333334,1.7049166666666666,1.5268,1.74054,1.2756,1.0,0.6,1.8361333333333332,1.8204250000000002,1.8466055555555552,1.760915,0.75,1.8219450000000001,0.35,1.9255400000000003,0.7,4.0
A1969Q0R4Y0E3J,0.7145,1.0,1.0,1.8336499999999998,,1.8336499999999998,0.65622,1.0,0.6166666666666667,1.3971183333333337,1.2718695652173913,1.4749756756756756,1.50385,0.7,1.2034799999999999,0.6,1.484025,0.55,3.0
A1FCTM2O25QKL2,1.013,1.0,1.0,1.8804999999999998,,1.8804999999999998,1.42375,0.8,0.65,1.6413333333333333,1.7398571428571428,1.5882820512820515,1.5245000000000002,0.6,1.7218499999999999,0.7,1.6776499999999999,0.65,4.0
A1JWKT0IS06YKL,0.7939,1.0,1.0,2.43215,,2.43215,0.65826,1.0,0.75,3.00213220338983,3.49514,2.9984488888888885,3.2848894736842102,0.8,2.301995,0.8,3.43365,0.65,13.0
A1Y07DW8W2UXSD,1.118,1.0,1.0,2.8979999999999997,,2.8979999999999997,1.0757500000000002,0.8,0.65,1.4439333333333333,1.44,1.446051282051282,1.4649500000000002,0.55,1.3864500000000004,0.7,1.4804,0.7,4.0
A25N2OW7USWS2H,1.4876,1.0,0.8333333333333334,4.353833333333333,4.0761,4.4093800000000005,1.1385200000000002,1.0,0.6333333333333333,2.6602152542203386,2.812986363545455,2.8152263158157886,2.72198499995,0.55,2.6313749999999994,0.7,2.6255526315789472,0.65,5.0
A2L18Q7871EONK,0.7736,1.0,1.0,5.571916666666667,,5.571916666666667,0.62964,1.0,0.85,2.1269433333333336,2.344133333333333,2.0886156862745096,1.943835,0.85,2.03973,0.9,2.3972650000000004,0.8,4.0
A2MJQG58XN41OW,1.0824,1.0,0.8333333333333334,1.2406,0.9972,1.28928,1.07436,1.0,0.6666666666666666,1.8795749999999998,1.774025,1.93235,1.986035,0.8,2.080945,0.7,1.5717450000000002,0.5,4.0
A304UJAE051J89,0.948,1.0,0.6666666666666666,1.27565,1.1808,1.3230749999999998,0.6598200000000001,1.0,0.6166666666666667,1.3645,1.6910913043478264,1.161483783783784,0.9733050000000001,0.75,1.64713,0.55,1.473065,0.55,8.0
A30I2Y2HAAR3WM,1.1562,1.0,1.0,2.5846,,2.5846,1.2466,1.0,0.6333333333333333,2.040265,1.9777318181818182,2.076468421052632,2.082845,0.7,2.0700099999999995,0.7,1.96794,0.5,6.0
A30O3RGJZZSMOE,1.6661,1.0,0.8333333333333334,2.073633333333333,2.2514,2.03808,1.37298,1.0,0.6833333333333333,1.8030016666666666,1.7971947368421055,1.8056926829268294,2.03842,0.7,1.540775,0.8,1.8298099999999997,0.55,6.0
A30ZYYC8NYLJ59,1.2125,1.0,1.0,2.2264,,2.2264,1.1682000000000001,0.8,0.65,2.022132203389831,3.1477095238095236,1.9382025641025644,1.6854550000000004,0.65,2.0243526315789473,0.75,2.3567,0.55,3.0
A324M5ZRHX7RUV,0.5467,1.0,0.6666666666666666,1.11955,1.00995,1.17435,0.4412,1.0,0.6166666666666667,1.4800716666666667,1.4155565217391304,1.520175675675676,1.4119,0.5,1.3559649999999999,0.75,1.6723500000000002,0.6,6.0
A3HIMV8G48M87T,0.6613,1.0,0.8333333333333334,1.870783333333333,2.3179,1.78136,0.49068000000000006,1.0,0.9,2.1372166666666668,2.2645,2.1230740740740734,2.0926,0.85,2.0776499999999998,1.0,2.2414,0.85,5.0
A3HN77CD9V6BLM,1.293,1.0,1.0,2.4011666666666667,,2.4011666666666667,0.8782,1.0,0.7666666666666667,1.9196833333333332,1.9712142857142856,1.9039999999999997,1.84405,0.7,1.9015,0.8,2.0135000000000005,0.8,5.0
A3HP4BPBXGDM2F,1.2169,1.0,0.8333333333333334,2.1618333333333335,1.9058,2.2130400000000003,1.15205,0.8,0.6333333333333333,2.2089166666666666,2.434004545454546,2.078602631578947,1.86108,0.7,2.2128699999999997,0.6,2.5528,0.6,11.0
A7VA2Y4H6U31O,0.5533,1.0,0.5,3.0675333333333334,3.968133333333333,2.166933333333333,0.48810000000000003,1.0,0.7333333333333333,2.286821666666667,2.3711875,2.256143181818181,2.2881350000000005,0.65,2.360395000000001,0.9,2.211935,0.65,9.0
AAPVJFYLS6D4D,0.737,1.0,1.0,2.4000000000000004,,2.4000000000000004,0.7363999999999999,1.0,0.6833333333333333,2.19075,2.576947368421052,2.0117804878048786,2.1639999999999997,0.6,2.1674999999999995,0.55,2.24075,0.9,7.0
AB1UHU4WQ9HFT,1.114,1.0,0.6666666666666666,2.5973333333333333,3.278,2.257,1.2571999999999999,1.0,0.7333333333333333,1.6732000000000002,1.7840624999999999,1.6328863636363635,1.64505,0.8,1.7942,0.7,1.58035,0.7,3.0
AKIT35WR8HEQ3,0.968,1.0,0.6666666666666666,2.3392,2.5353000000000003,2.24115,1.17218,1.0,0.7,2.1165483333333333,1.9948500000000005,2.1687047619047615,2.0509200000000005,0.75,1.903275,0.6,2.3954500000000003,0.75,2.0
AU34T9OMHN4Z4,0.816,1.0,0.6666666666666666,1.4583666666666666,1.5453000000000001,1.4148999999999998,0.71356,1.0,0.7166666666666667,1.3298783333333333,1.4015176470588235,1.3015558139534886,1.2121750000000002,0.75,1.3425850000000001,0.75,1.434875,0.65,4.0
AU6X92Y30ALJY,1.2835,1.0,0.8333333333333334,1.6233166666666667,1.5647,1.63504,1.38584,1.0,0.65,1.857608333333333,2.2757714285714283,1.6324435897435898,1.979305,0.5,1.6141,0.8,1.97942,0.65,8.0
