,demo_arrow_rt,demo_arrow_correct,demo_demo_accuracy,demo_RT_overall_mean,demo_RT_incorrect_mean,demo_RT_correct_mean,encoding_arrow_mean_rt,encoding_arrow_accuracy,testing_Test_overall_accuracy,testing_RT_overall_mean,testing_RT_incorrect_mean,testing_RT_correct_mean,testing_layer_1_rt,testing_layer_1_accuracy,testing_layer_2_rt,testing_layer_2_accuracy,testing_layer_3_rt,testing_layer_3_accuracy,testing_longest_response_strike
A87D3K9YVKTQ7,0.5247,1.0,0.6666666666666666,2.6820833333333334,2.47035,2.78795,0.5605800000000001,1.0,0.7833333333333333,2.764928333333333,2.9860615384615388,2.703763829787234,3.0330649999999997,0.6,2.449925,0.95,2.811795,0.8,5.0
A177M9OIBDUWFW,1.690200001,1.0,1.0,2.690299999833334,,2.6902999998333335,1.35202,1.0,0.7666666666666667,1.8700116667833333,2.0310357144285716,1.8210043479347826,1.7672000003000001,0.75,1.7501499999499999,0.85,2.0926850001,0.7,3.0
A389RPZ5TJZQ7D,2.3084,1.0,1.0,2.7379833335000003,,2.7379833335000003,1.7358,1.0,0.8166666666666667,2.7412366665,2.883527273,2.7092938772857145,2.43298499985,0.8,2.90571500005,0.7,2.8850099996000003,0.95,5.0
AIXO7JFFSBR5O,1.0377,1.0,1.0,2.0858999999999996,,2.0859,1.1968,1.0,0.8333333333333334,2.250025,2.8752400000000002,2.124982,2.07279,0.75,2.2203150000000003,0.8,2.45697,0.95,3.0
A3SFP9VSFJY2YW,1.2298,1.0,1.0,2.4173666666666667,,2.4173666666666667,1.1669,1.0,0.6833333333333333,2.3103016666666667,2.472957894736842,2.2349243902439024,2.17037,0.7,2.232745,0.85,2.52779,0.5,5.0
A2WJ1KQW2UBTG6,0.6666,1.0,0.6666666666666666,1.23805,1.8688000000000002,0.922675,0.67422,1.0,0.85,1.2745083333333334,1.3913111111111112,1.2538960784313726,1.251745,0.75,1.1821350000000002,0.95,1.389645,0.85,7.0
A2IQ0QCTQ3KWLT,0.6805,1.0,1.0,1.46505,,1.46505,0.6112599999999999,1.0,0.95,1.3987666666666665,1.6416666666666666,1.3859824561403509,1.333985,0.9,1.31671,0.95,1.545605,1.0,5.0
AHZ7C7ETHYX3N,0.6646,1.0,0.6666666666666666,1.8993166666666668,2.27455,1.7117,0.56964,1.0,0.8666666666666667,1.5185133333333334,1.821175,1.4719499999999999,1.4073499999999999,0.85,1.61279,0.85,1.5353999999999999,0.9,12.0
A3VH9AT1MB4MI2,1.0237,1.0,0.6666666666666666,2.6232,3.3965499999999995,2.236525,1.06352,1.0,0.9333333333333333,2.1847833333333337,4.630375,2.0100982142857142,2.26262,0.9,1.917585,0.95,2.374145,0.95,4.0
A3N0QZ9ZKUCTCQ,0.6839,1.0,0.6666666666666666,1.94885,1.77305,2.03675,0.8156000000000001,1.0,0.9,1.9043833333333333,3.2243999999999997,1.757714814814815,1.85595,0.9,1.7815,0.95,2.0757,0.85,5.0
A1DIYFGQT1QDV2,0.8606,1.0,0.8333333333333334,2.9033833333333336,4.6216,2.55974,0.9469799999999999,1.0,0.9166666666666666,2.4872933333333336,2.6894400000000003,2.468916363636364,2.971315,0.85,2.070265,0.95,2.4203,0.95,4.0
A2UCS2T0N5YJWK,1.077,1.0,0.8333333333333334,1.939,1.82,1.9628,1.4692,1.0,0.7,1.6383999999999999,1.6190555555555557,1.6466904761904761,1.5204499999999999,0.65,1.72315,0.7,1.6716000000000002,0.75,6.0
AZ69TBTDH7AZS,0.69,1.0,0.8333333333333334,3.432533333333333,2.6327,3.5925,0.60008,1.0,0.8333333333333334,2.7560233333333333,2.8761099999999997,2.732006,2.152355,0.75,1.797025,0.95,4.31869,0.8,4.0
A3UOG4U007DSXL,1.5504,1.0,0.8333333333333334,1.5725833335,1.591,1.5689000002,1.4874399999999999,1.0,0.9,1.9467799998833333,2.405199999666667,1.8958444443518518,1.8260199998000002,0.9,2.08672499995,0.9,1.9275949998999997,0.9,6.0
A3QYT1UWB5FUM,2.074,1.0,0.6666666666666666,2.1311666666666667,1.7414999999999998,2.326,1.4334,1.0,0.7166666666666667,1.7836666666666667,1.9119411764705883,1.732953488372093,1.9385999999999999,0.75,1.7945499999999999,0.55,1.61785,0.85,6.0
A3T8AGHKKNWY9J,0.7948,1.0,0.6666666666666666,1.8435333333333332,2.1895,1.67055,1.360775,0.8,0.75,1.1331199999999997,1.1402066666666668,1.1307577777777778,1.163205,0.75,1.167775,0.85,1.0683799999999999,0.65,5.0
A2B153AHPWHLH1,0.7502,1.0,1.0,1.5663666666666665,,1.5663666666666665,0.6660999999999999,1.0,0.8666666666666667,1.9610866666666666,2.6594375,1.853648076923077,1.9112149999999999,0.9,1.7458950000000002,0.95,2.2261499999999996,0.75,5.0
AFK9ALQK5GPNG,0.478,1.0,1.0,2.626,,2.626,0.5364,1.0,0.8833333333333333,1.5522333333333334,2.221142857142857,1.4638867924528303,1.552,0.85,1.5272000000000001,0.95,1.5775000000000001,0.85,2.0
A13H9NI9SOJ868,1.425,1.0,0.8333333333333334,2.6246666666666667,2.304,2.6888,1.60425,0.8,0.6833333333333333,2.0662166666666666,1.9055263157894735,2.1406829268292684,1.8378,0.7,2.214,0.7,2.1468499999999997,0.65,5.0
