image1,image2,layer,correct
2238568685-183597.jpg,2981231446-294731.jpg,2,right
2898632385-217137.jpg,2238360884-87525.jpg,1,left
2449443300-198739.jpg,2446760940-198145.jpg,1,right
2238161924-82646.jpg,2238129579-80916.jpg,3,right
2898633480-217190.jpg,2446760147-347245.jpg,1,left
2964209380-218956.jpg,2898617396-291219.jpg,3,left
2898624426-291546.jpg,2864902304-137862.jpg,3,left
2856919327-359675.jpg,2901938432-367627.jpg,2,right
2238429999-90218.jpg,2986448334-147157.jpg,1,left
2964213381-294061.jpg,2981234334-145491.jpg,2,left
2238525773-27014.jpg,2964218374-144968.jpg,3,right
2883272438-68133.jpg,2901936369-143233.jpg,2,left
2238510189-98616.jpg,2901941426-292805.jpg,2,right
2238470979-92618.jpg,2238516618-25604.jpg,3,right
2446758985-197609.jpg,2635396318-58409.jpg,2,left
2898631359-142720.jpg,2964213381-294060.jpg,1,right
2446760226-272006.jpg,2579432576-279079.jpg,2,right
2986455341-296758.jpg,2862691449-137104.jpg,2,right
2575964014-130589.jpg,2883255450-215311.jpg,3,right
2238499155-170911.jpg,2452380832-348593.jpg,2,left
2592380285-205564.jpg,2238575092-334269.jpg,1,right
2981241419-145844.jpg,2238584869-113153.jpg,2,right
2238126735-154721.jpg,2901951430-218724.jpg,3,left
2964224310-219527.jpg,2238380178-14011.jpg,1,left
2592380138-56727.jpg,2430664847-345753.jpg,2,left
2901934573-69337.jpg,2901936407-367476.jpg,3,left
2898635427-367120.jpg,2237941457-301342.jpg,2,left
2238561223-33794.jpg,2238506233-23904.jpg,1,left
2238479903-19596.jpg,2238480434-93829.jpg,3,right
2868488422-363713.jpg,2986408352-371293.jpg,1,right
2868476439-138927.jpg,2883255450-215309.jpg,2,right
2452380171-273112.jpg,2452380166-273109.jpg,1,right
2460547467-349421.jpg,2901934573-69336.jpg,1,left
2238555799-106905.jpg,2864909447-362146.jpg,2,right
2460547508-51571.jpg,2238375302-311538.jpg,3,right
2458348012-349114.jpg,2331570830-189984.jpg,3,right
2898626385-216899.jpg,2989715328-73658.jpg,1,left
2898636443-69154.jpg,2512876023-52283.jpg,2,right
2868485396-288511.jpg,2238380314-88261.jpg,3,left
2238471391-240918.jpg,2901943388-69995.jpg,2,left
2417206274-118542.jpg,2994405328-74628.jpg,1,right
2901939379-143479.jpg,2986450334-147215.jpg,1,left
2512875899-126682.jpg,2898617468-68274.jpg,1,right
2446760524-123999.jpg,2238539138-29878.jpg,3,left
2449442529-124446.jpg,2864911339-138231.jpg,3,left
2825712309-134957.jpg,2238521193-26286.jpg,1,right
2964216465-219242.jpg,2446760917-347439.jpg,3,left
2898632385-217138.jpg,2273188118-40829.jpg,2,left
2446759803-49249.jpg,2238498786-244797.jpg,3,left
2868475410-213219.jpg,2238436851-238821.jpg,3,left
2625337302-355866.jpg,2425492472-343825.jpg,1,left
2237965109-79314.jpg,2883254439-140941.jpg,2,right
2864906345-212360.jpg,2986397365-221133.jpg,1,left
2274829821-263682.jpg,2446758985-197610.jpg,2,left
2446760226-272005.jpg,2575964140-205050.jpg,3,right
2449443271-272729.jpg,2238550049-105691.jpg,2,right
2238584018-38513.jpg,2449443163-50093.jpg,1,left
2460547467-349422.jpg,2238496457-319749.jpg,3,right
2883254439-140940.jpg,2452380166-273110.jpg,1,left
2238538133-29662.jpg,2986400320-221190.jpg,3,right
