button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[5.30540000000002],[5.305499999999995],A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,,,,,,,,,,,,,,,,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,,,,,,,,,,,,,,,,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,,,,,,,,,,,,,,,,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,,,,,,,,,,,,,,,,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,,,,,,,,,,,,,,,,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,,,,,,,,,,,,,,,,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,right,1,2.1091,7,1.9348,0,0,0,0,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,1,1.7859,6,0.8249,0,1,1,1,1,playground_257.jpg,playground_214.jpg,0,playground,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,0,1.8957,5,1.0404,0,2,2,2,1,highway_203.jpg,highway_294.jpg,0,highway,right,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,1,1.0294,5,0.8066,0,3,3,3,1,highway_209.jpg,highway_314.jpg,0,highway,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,right,1,1.118,5,0.6821,0,4,4,4,1,highway_60.jpg,highway_415.jpg,0,highway,right,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,1,0.5488,6,0.9582,0,5,5,5,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,0,0.6264,7,1.5129,0,6,6,6,1,golf_course_134.jpg,golf_course_78.jpg,0,golf,right,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,1,1.1278,5,0.8494,0,7,7,7,1,bridge_172.jpg,bridge_17.jpg,0,bridge,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,1,1.3676,7,0.7287,0,8,8,8,1,bridge_191.jpg,bridge_184.jpg,0,bridge,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,1,0.6973,5,0.8781,0,9,9,9,1,highway_156.jpg,highway_293.jpg,1,highway,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,right,0,0.5254,5,0.8306,0,10,10,10,1,highway_245.jpg,highway_206.jpg,1,highway,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,1,0.8241,4,0.6209,0,11,11,11,1,highway_177.jpg,highway_278.jpg,1,highway,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,right,1,0.8059,6,0.8317,0,12,12,12,1,highway_406.jpg,highway_394.jpg,1,highway,right,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,1,0.8682,4,0.3616,0,13,13,13,1,golf_course_15.jpg,golf_course_113.jpg,0,golf,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,right,1,0.8781,7,0.6345,0,14,14,14,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,1,1.2232,6,1.2075,0,15,15,15,1,bridge_108.jpg,bridge_116.jpg,0,bridge,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,1,0.9167,6,0.7174,0,16,16,16,1,badlands_21.jpg,badlands_98.jpg,1,badlands,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,1,1.1253,6,0.6673,0,17,17,17,1,bridge_146.jpg,bridge_121.jpg,1,bridge,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,0,0.7107,5,1.3964,0,18,18,18,1,golf_course_262.jpg,golf_course_217.jpg,1,golf,right,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,0,0.9719,8,0.9024,0,19,19,19,1,playground_167.jpg,playground_117.jpg,0,playground,right,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,right,1,1.0265,6,1.1142,0,20,20,20,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,left,1,0.7305,3,0.8418,0,21,21,21,1,bridge_65.jpg,bridge_60.jpg,1,bridge,left,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,right,1,0.9075,8,0.7138,0,22,22,22,1,mountain_193.jpg,mountain_57.jpg,0,mountain,right,,
,,,A1XJCKXP143Y94,25,female ,8,2023-04-25_21h32.50.907,memory_pilot_most_recent,2022.2.4,Win32,59.90176111,,right,0,1.6363,6,0.5816,0,23,23,23,1,bridge_91.jpg,bridge_253.jpg,0,bridge,left,,
