button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[23.46860000038147],[23.46860000038147],A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,,,,,,,,,,,,,,,,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,,,,,,,,,,,,,,,,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,,,,,,,,,,,,,,,,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,,,,,,,,,,,,,,,,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,,,,,,,,,,,,,,,,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,,,,,,,,,,,,,,,,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,left,1,6.364300001,7,5.1106,0,0,0,0,1,playground_144.jpg,playground_137.jpg,0,playground,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,left,1,9.2705,8,2.235300001,0,1,1,1,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,left,0,1.7734,8,1.3935,0,2,2,2,1,bridge_163.jpg,bridge_172.jpg,1,bridge,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,0,2.3569,8,1.2639,0,3,3,3,1,badlands_70.jpg,badlands_102.jpg,0,badlands,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,left,0,1.7951,4,1.948,0,4,4,4,1,playground_127.jpg,playground_117.jpg,1,playground,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,left,0,2.033800001,8,1.8865,0,5,5,5,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,0,2.5891,8,1.022400002,0,6,6,6,1,bridge_191.jpg,bridge_75.jpg,1,bridge,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,0,2.2111,9,1.808700001,0,7,7,7,1,badlands_222.jpg,badlands_62.jpg,1,badlands,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,0,5.430799999,8,1.5824,0,8,8,8,1,mountain_230.jpg,mountain_184.jpg,0,mountain,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,left,1,1.8819,9,1.5099,0,9,9,9,1,golf_course_193.jpg,golf_course_235.jpg,0,golf,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,left,0,2.2741,9,1.6789,0,10,10,10,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,0,3.9449,8,1.0254,0,11,11,11,1,playground_219.jpg,playground_21.jpg,0,playground,left,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,right,1,1.772800001,8,1.559800001,0,12,12,12,1,bridge_253.jpg,bridge_91.jpg,0,bridge,right,,
,,,A27KTNOX292J1I,32,male,7,2023-04-25_08h32.57.882,memory_pilot_most_recent,2022.2.4,Win32,5.335923035,,left,1,2.644800001,8,0.949700001,0,13,13,13,1,golf_course_331.jpg,golf_course_114.jpg,0,golf,left,,
