button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[140.79700000000003],[140.79700000000003],A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,,,,,,,,,,,,,,,,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,,,,,,,,,,,,,,,,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,,,,,,,,,,,,,,,,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,,,,,,,,,,,,,,,,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,,,,,,,,,,,,,,,,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,,,,,,,,,,,,,,,,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,5.748,6,9.687,0,0,0,0,1,golf_course_87.jpg,golf_course_161.jpg,1,golf,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,10.159,4,2.292,0,1,1,1,1,bridge_202.jpg,bridge_38.jpg,1,bridge,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,4.423,7,2.264,0,2,2,2,1,badlands_114.jpg,badlands_23.jpg,0,badlands,right,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,5.611,2,3.428,0,3,3,3,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,4.466,5,4.17,0,4,4,4,1,highway_171.jpg,highway_273.jpg,1,highway,right,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,3.737,5,1.473,0,5,5,5,1,golf_course_101.jpg,golf_course_78.jpg,1,golf,right,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,3.046,6,2.923,0,6,6,6,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,2.922,3,3.638,0,7,7,7,1,playground_144.jpg,playground_137.jpg,0,playground,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,2.988,2,3.544,0,8,8,8,1,bridge_128.jpg,bridge_61.jpg,0,bridge,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,3.596,6,2.817,0,9,9,9,1,mountain_232.jpg,mountain_54.jpg,1,mountain,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,4.213,4,2.696,0,10,10,10,1,playground_145.jpg,playground_242.jpg,1,playground,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,3.648,6,3.406,0,11,11,11,1,highway_156.jpg,highway_160.jpg,0,highway,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,6.779,4,5.554,0,12,12,12,1,playground_60.jpg,playground_268.jpg,0,playground,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,3.776,6,3.187,0,13,13,13,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,77.435,4,3.378,0,14,14,14,1,mountain_154.jpg,mountain_131.jpg,0,mountain,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,6.155,6,2.415,0,15,15,15,1,bridge_181.jpg,bridge_65.jpg,0,bridge,right,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,3.089,7,2.841,0,16,16,16,1,mountain_110.jpg,mountain_223.jpg,1,mountain,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,4.404,3,4.134,0,17,17,17,1,bridge_253.jpg,bridge_91.jpg,0,bridge,right,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,2.656,8,2.377,0,18,18,18,1,bridge_108.jpg,bridge_148.jpg,1,bridge,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,3.525,2,3.076,0,19,19,19,1,mountain_230.jpg,mountain_184.jpg,0,mountain,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,2.441,7,2.402,0,20,20,20,1,playground_164.jpg,playground_131.jpg,1,playground,right,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,2.406,5,3.233,0,21,21,21,1,playground_76.jpg,playground_72.jpg,1,playground,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,4.192,6,1.953,0,22,22,22,1,highway_294.jpg,highway_368.jpg,1,highway,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,4.35,4,5.946,0,23,23,23,1,mountain_193.jpg,mountain_57.jpg,0,mountain,right,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,5.767,6,2.794,0,24,24,24,1,golf_course_15.jpg,golf_course_97.jpg,1,golf,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,2.937,5,3.239,0,25,25,25,1,golf_course_157.jpg,golf_course_188.jpg,0,golf,right,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,3.443,3,2.021,0,26,26,26,1,golf_course_235.jpg,golf_course_193.jpg,0,golf,right,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,1.965,7,4.234,0,27,27,27,1,mountain_72.jpg,mountain_293.jpg,0,mountain,right,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,2.799,7,1.815,0,28,28,28,1,playground_167.jpg,playground_117.jpg,0,playground,right,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,4.011,7,3.596,0,29,29,29,1,highway_93.jpg,highway_369.jpg,1,highway,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,7.759,8,6.927,0,30,30,30,1,highway_394.jpg,highway_204.jpg,0,highway,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,3.485,6,1.944,0,31,31,31,1,golf_course_214.jpg,golf_course_312.jpg,0,golf,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,6.372,7,2.083,0,32,32,32,1,highway_174.jpg,highway_415.jpg,1,highway,right,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,3.026,5,3.214,0,33,33,33,1,mountain_123.jpg,mountain_189.jpg,1,mountain,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,3.248,8,3.447,0,34,34,34,1,golf_course_262.jpg,golf_course_217.jpg,1,golf,right,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,8.1,4,3.431,0,35,35,35,1,bridge_205.jpg,bridge_250.jpg,1,bridge,right,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,4.086,5,3.549,0,36,36,36,1,mountain_101.jpg,mountain_221.jpg,1,mountain,left,,
,,,A3UA50A6GKNAMR,35,Female,8,2023-04-25_14h30.18.164,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,2.811,6,3.193,0,37,37,37,1,badlands_24.jpg,badlands_3.jpg,0,badlands,left,,
