button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[83.03829999999701],[83.03839999999852],A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,,,,,,,,,,,,,,,,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,,,,,,,,,,,,,,,,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,,,,,,,,,,,,,,,,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,,,,,,,,,,,,,,,,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,,,,,,,,,,,,,,,,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,,,,,,,,,,,,,,,,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,0,4.9707,7,3.7433,0,0,0,0,1,bridge_65.jpg,bridge_60.jpg,1,bridge,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,0,3.2804,6,1.4493,0,1,1,1,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,3.1885,8,1.9241,0,2,2,2,1,golf_course_161.jpg,golf_course_87.jpg,1,golf,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,3.3651,6,1.5784,0,3,3,3,1,highway_394.jpg,highway_406.jpg,1,highway,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,3.1,8,1.5686,0,4,4,4,1,golf_course_217.jpg,golf_course_35.jpg,0,golf,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,2.7194,7,3.434,0,5,5,5,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,2.1082,6,2.0223,0,6,6,6,1,mountain_230.jpg,mountain_184.jpg,0,mountain,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,4.134,8,1.7765,0,7,7,7,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,3.1028,8,1.5751,0,8,8,8,1,bridge_172.jpg,bridge_17.jpg,0,bridge,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,0,4.7583,4,2.2419,0,9,9,9,1,bridge_148.jpg,bridge_108.jpg,1,bridge,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,0,7.7515,5,1.9757,0,10,10,10,1,badlands_184.jpg,badlands_228.jpg,0,badlands,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h13.32.907,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,0,6.8982,7,4.8254,0,11,11,11,1,golf_course_195.jpg,golf_course_2.jpg,1,golf,left,,
