button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[78.77699999999999],[78.77699999999999],A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,,,,,,,,,,,,,,,,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,,,,,,,,,,,,,,,,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,,,,,,,,,,,,,,,,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,,,,,,,,,,,,,,,,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,,,,,,,,,,,,,,,,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,,,,,,,,,,,,,,,,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,0,18.627,3,13.9158,0,0,0,0,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,1,4.776,1,3.2523,0,1,1,1,1,bridge_184.jpg,bridge_191.jpg,0,bridge,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,1,5.7543,4,6.1658,0,2,2,2,1,playground_117.jpg,playground_167.jpg,0,playground,left,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,1,7.9083,3,3.4894,0,3,3,3,1,bridge_250.jpg,bridge_205.jpg,1,bridge,left,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,0,5.4312,3,5.854,0,4,4,4,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,1,4.0013,5,5.5651,0,5,5,5,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,1,9.055,4,4.2649,0,6,6,6,1,playground_144.jpg,playground_65.jpg,1,playground,left,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,1,12.6901,6,2.9703,0,7,7,7,1,golf_course_97.jpg,golf_course_15.jpg,1,golf,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,1,5.8428,3,2.7219,0,8,8,8,1,golf_course_331.jpg,golf_course_114.jpg,0,golf,left,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,left,0,8.3329,4,4.9626,0,9,9,9,1,playground_244.jpg,playground_60.jpg,1,playground,right,,
,,,A2M9R3LBVLI5ZN,45,Male,7,2023-05-02_12h09.15.107,memory_pilot_most_recent,2022.2.4,Win32,8.943343916,,right,0,9.0588,6,4.5508,0,10,10,10,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
