button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[10.019200000047682],[10.019299999952317],AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,,,,,,,,,,,,,,,,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,,,,,,,,,,,,,,,,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,,,,,,,,,,,,,,,,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,,,,,,,,,,,,,,,,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,,,,,,,,,,,,,,,,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,,,,,,,,,,,,,,,,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,8.7032,2,4.9955,0,0,0,0,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,2.3728,3,3.0092,0,1,1,1,1,golf_course_195.jpg,golf_course_2.jpg,1,golf,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,2.3975,2,2.6636,0,2,2,2,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,2.274,4,2.1054,0,3,3,3,1,playground_22.jpg,playground_76.jpg,0,playground,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,1.4336,2,1.3735,0,4,4,4,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,1.4862,3,1.8076,0,5,5,5,1,badlands_194.jpg,badlands_137.jpg,0,badlands,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,1.4162,2,2.6019,0,6,6,6,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,1.4604,2,1.6308,0,7,7,7,1,mountain_230.jpg,mountain_97.jpg,1,mountain,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,3.9285,2,1.9041,0,8,8,8,1,badlands_24.jpg,badlands_3.jpg,0,badlands,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,1.7619,2,3.5682,0,9,9,9,1,golf_course_130.jpg,golf_course_87.jpg,0,golf,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,1.298,4,1.9953,0,10,10,10,1,playground_167.jpg,playground_117.jpg,0,playground,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,1.3668,3,1.6405,0,11,11,11,1,playground_257.jpg,playground_214.jpg,0,playground,left,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,1,1.4898,2,1.5434,0,12,12,12,1,highway_314.jpg,highway_209.jpg,0,highway,right,,
,,,AR6H3B01WJ1FQ,35,male,8,2023-05-02_08h54.27.240,memory_pilot_most_recent,2022.2.4,Win32,8.726688832,,right,0,1.1404,3,1.2557,0,13,13,13,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
