button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[268.03039999985685],[268.03039999985685],A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,,,,,,,,,,,,,,,,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,,,,,,,,,,,,,,,,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,,,,,,,,,,,,,,,,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,,,,,,,,,,,,,,,,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,,,,,,,,,,,,,,,,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,,,,,,,,,,,,,,,,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,left,0,7.169,7,1.9849,0,0,0,0,1,golf_course_25.jpg,golf_course_195.jpg,0,golf,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,left,1,2.1848,7,1.5602,0,1,1,1,1,mountain_222.jpg,mountain_244.jpg,0,mountain,left,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,1,1.811,7,1.1098,0,2,2,2,1,golf_course_209.jpg,golf_course_309.jpg,1,golf,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,1,2.7357,6,1.5385,0,3,3,3,1,playground_22.jpg,playground_76.jpg,0,playground,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,left,1,1.7338,7,1.4864,0,4,4,4,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,0,2.2173,7,1.3512,0,5,5,5,1,playground_257.jpg,playground_214.jpg,0,playground,left,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,left,1,2.5804,7,1.3822,0,6,6,6,1,badlands_184.jpg,badlands_228.jpg,0,badlands,left,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,1,1.8697,7,1.4144,0,7,7,7,1,golf_course_130.jpg,golf_course_87.jpg,0,golf,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,1,1.9875,6,1.3255,0,8,8,8,1,playground_40.jpg,playground_240.jpg,1,playground,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,1,2.3137,6,1.8375,0,9,9,9,1,badlands_94.jpg,badlands_52.jpg,0,badlands,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,0,1.7574,7,1.61,0,10,10,10,1,badlands_24.jpg,badlands_53.jpg,1,badlands,left,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,left,1,1.9447,7,1.5404,0,11,11,11,1,badlands_113.jpg,badlands_225.jpg,0,badlands,left,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,1,1.8545,7,1.4944,0,12,12,12,1,highway_389.jpg,highway_359.jpg,0,highway,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,1,1.8931,7,1.2711,0,13,13,13,1,mountain_72.jpg,mountain_293.jpg,0,mountain,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,0,1.714,7,1.3317,0,14,14,14,1,bridge_256.jpg,bridge_211.jpg,1,bridge,left,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,1,1.6309,7,1.284,0,15,15,15,1,bridge_75.jpg,bridge_191.jpg,1,bridge,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,left,0,1.9866,7,1.3074,0,16,16,16,1,bridge_253.jpg,bridge_91.jpg,0,bridge,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,1,2.2978,7,1.6,0,17,17,17,1,mountain_221.jpg,mountain_101.jpg,1,mountain,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,left,1,2.6981,7,1.4895,0,18,18,18,1,playground_60.jpg,playground_268.jpg,0,playground,left,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,1,1.5194,7,1.3727,0,19,19,19,1,badlands_114.jpg,badlands_23.jpg,0,badlands,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,0,1.4975,7,1.5222,0,20,20,20,1,bridge_146.jpg,bridge_121.jpg,1,bridge,left,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,left,1,1167.4253,7,1.3582,0,21,21,21,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,left,1,3.8694,7,1.256,0,22,22,22,1,golf_course_188.jpg,golf_course_160.jpg,1,golf,left,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,0,2.0256,7,1.3908,0,23,23,23,1,highway_415.jpg,highway_174.jpg,1,highway,left,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,1,2.4972,6,1.3252,0,24,24,24,1,golf_course_312.jpg,golf_course_214.jpg,0,golf,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,left,1,1.8549,7,1.1383,0,25,25,25,1,mountain_154.jpg,mountain_131.jpg,0,mountain,left,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,1,1.7358,7,1.3589,0,26,26,26,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,left,0,2.3835,7,1.2869,0,27,27,27,1,highway_160.jpg,highway_156.jpg,0,highway,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,1,1.6424,7,1.2423,0,28,28,28,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,left,1,1.8978,6,1.3084,0,29,29,29,1,mountain_230.jpg,mountain_97.jpg,1,mountain,left,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,0,1.8292,7,1.1085,0,30,30,30,1,bridge_128.jpg,bridge_244.jpg,1,bridge,left,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,left,0,1.9866,7,1.3477,0,31,31,31,1,mountain_138.jpg,mountain_57.jpg,1,mountain,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,1,2.1103,7,1.2063,0,32,32,32,1,playground_127.jpg,playground_117.jpg,1,playground,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,left,0,1.9863,7,1.0933,0,33,33,33,1,mountain_189.jpg,mountain_123.jpg,1,mountain,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,left,1,2.6864,7,1.2724,0,34,34,34,1,badlands_21.jpg,badlands_98.jpg,1,badlands,left,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,1,1.6649,7,1.4422,0,35,35,35,1,bridge_205.jpg,bridge_250.jpg,1,bridge,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,1,1.8204,7,1.0878,0,36,36,36,1,mountain_157.jpg,mountain_110.jpg,0,mountain,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,left,1,1.9128,7,1.1589,0,37,37,37,1,golf_course_15.jpg,golf_course_97.jpg,1,golf,left,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,left,0,2.1411,7,0.8921,0,38,38,38,1,highway_206.jpg,highway_245.jpg,1,highway,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,1,1.6122,7,0.9717,0,39,39,39,1,bridge_17.jpg,bridge_172.jpg,0,bridge,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,0,1.5082,7,2.7093,0,40,40,40,1,mountain_232.jpg,mountain_3.jpg,0,mountain,left,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,1,1.8875,7,1.2091,0,41,41,41,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,left,0,1.9924,7,1.2628,0,42,42,42,1,badlands_207.jpg,badlands_221.jpg,1,badlands,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,left,1,1.9719,7,1.0862,0,43,43,43,1,highway_177.jpg,highway_87.jpg,0,highway,left,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,1,1.9888,7,1.0189,0,44,44,44,1,playground_122.jpg,playground_10.jpg,0,playground,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,left,0,2.1853,8,1.0608,0,45,45,45,1,bridge_31.jpg,bridge_202.jpg,0,bridge,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,1,1.5652,7,1.0428,0,46,46,46,1,playground_137.jpg,playground_144.jpg,0,playground,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,1,2.6376,7,1.1345,0,47,47,47,1,highway_171.jpg,highway_273.jpg,1,highway,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,left,0,1.9485,6,1.5442,0,48,48,48,1,highway_369.jpg,highway_93.jpg,1,highway,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,left,1,2.1743,6,1.168,0,49,49,49,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,left,0,2.022,7,1.3933,0,50,50,50,1,playground_242.jpg,playground_145.jpg,1,playground,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,left,1,2.3617,8,1.3049,0,51,51,51,1,bridge_65.jpg,bridge_181.jpg,0,bridge,left,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,0,1.6478,6,1.3768,0,52,52,52,1,badlands_137.jpg,badlands_139.jpg,1,badlands,left,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,1,1.3733,7,1.0156,0,53,53,53,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,left,0,1.3721,7,1.256,0,54,54,54,1,golf_course_101.jpg,golf_course_78.jpg,1,golf,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,0,1.3706,7,0.9728,0,55,55,55,1,highway_394.jpg,highway_204.jpg,0,highway,left,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,left,0,1.3248,7,1.1064,0,56,56,56,1,golf_course_35.jpg,golf_course_217.jpg,0,golf,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,1,1.8453,7,1.3707,0,57,57,57,1,playground_205.jpg,playground_219.jpg,1,playground,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,right,1,1.5833,7,1.2341,0,58,58,58,1,highway_314.jpg,highway_209.jpg,0,highway,right,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,left,1,2.0721,7,1.0258,0,59,59,59,1,bridge_108.jpg,bridge_116.jpg,0,bridge,left,,
,,,A2NC28XJKAFJV,35,Femal,7,2023-05-02_12h49.49.022,memory_pilot_most_recent,2022.2.4,Win32,13.10942437,,,,,,,,,,,,,,,,,space,5.9384
