button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[1202.614],[1202.615],A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,,,,,,,,,,,,,,,,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,,,,,,,,,,,,,,,,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,,,,,,,,,,,,,,,,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,,,,,,,,,,,,,,,,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,,,,,,,,,,,,,,,,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,,,,,,,,,,,,,,,,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,1,18.903,7,5.166,0,0,0,0,1,playground_10.jpg,playground_122.jpg,0,playground,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,right,1,3.74,6,7.505,0,1,1,1,1,golf_course_157.jpg,golf_course_188.jpg,0,golf,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,1,3.253,7,4.898,0,2,2,2,1,highway_294.jpg,highway_203.jpg,0,highway,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,0,3.417,7,3.216,0,3,3,3,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,1,5.987,8,9.449,0,4,4,4,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,right,1,7.279,5,7.374,0,5,5,5,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,0,2.853,7,3.227,0,6,6,6,1,golf_course_134.jpg,golf_course_78.jpg,0,golf,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,1,4.471,8,5.833,0,7,7,7,1,golf_course_15.jpg,golf_course_97.jpg,1,golf,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,1,2.386,5,3.503,0,8,8,8,1,mountain_230.jpg,mountain_184.jpg,0,mountain,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,0,8.775,7,4.64,0,9,9,9,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,1,7.932,7,12.475,0,10,10,10,1,bridge_108.jpg,bridge_116.jpg,0,bridge,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,1,15.134,9,2.424,0,11,11,11,1,highway_415.jpg,highway_174.jpg,1,highway,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,right,1,43.686,7,6.29,0,12,12,12,1,bridge_27.jpg,bridge_146.jpg,0,bridge,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,0,3.408,6,12.105,0,13,13,13,1,highway_134.jpg,highway_245.jpg,0,highway,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,0,22.772,7,13.653,0,14,14,14,1,mountain_47.jpg,mountain_293.jpg,1,mountain,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,1,4.678,6,10.1,0,15,15,15,1,playground_240.jpg,playground_40.jpg,1,playground,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,0,4.28,7,5.354,0,16,16,16,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,1,6.297,8,3.203,0,17,17,17,1,badlands_222.jpg,badlands_62.jpg,1,badlands,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,1,10.158,5,3.408,0,18,18,18,1,bridge_202.jpg,bridge_38.jpg,1,bridge,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,right,1,3.351,7,2.593,0,19,19,19,1,badlands_115.jpg,badlands_221.jpg,0,badlands,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,right,0,4.058,7,2.272,0,20,20,20,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,1,2.161,6,2.311,0,21,21,21,1,badlands_137.jpg,badlands_194.jpg,0,badlands,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,1,5.363,8,32.947,0,22,22,22,1,playground_60.jpg,playground_268.jpg,0,playground,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,0,2.828,8,3.671,0,23,23,23,1,bridge_181.jpg,bridge_65.jpg,0,bridge,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,right,1,2.297,9,12.248,0,24,24,24,1,highway_293.jpg,highway_156.jpg,1,highway,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,right,0,4.222,7,5.909,0,25,25,25,1,badlands_184.jpg,badlands_228.jpg,0,badlands,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,right,1,2.541,6,2.474,0,26,26,26,1,badlands_63.jpg,badlands_52.jpg,1,badlands,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,right,1,10.454,7,3.387,0,27,27,27,1,highway_278.jpg,highway_177.jpg,1,highway,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,right,1,5.175,7,3.603,0,28,28,28,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,right,0,4.216,8,2.819,0,29,29,29,1,bridge_91.jpg,bridge_82.jpg,1,bridge,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,1,4.485,7,6.661,0,30,30,30,1,highway_394.jpg,highway_204.jpg,0,highway,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,left,1,2.318,8,4.7,0,31,31,31,1,golf_course_214.jpg,golf_course_312.jpg,0,golf,left,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,right,1,5.171,9,5.605,0,32,32,32,1,playground_127.jpg,playground_117.jpg,1,playground,right,,
,,,A3V7HHS20YFRT4,35,Female,8,2023-04-25_08h24.17.035,memory_pilot_most_recent,2022.2.4,Win32,5.000200008,,right,1,6.62,5,7.297,0,33,33,33,1,bridge_61.jpg,bridge_128.jpg,0,bridge,right,,
