,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
0,1.0,left,left,1.0,2.9503,0.0,0.0,0.0,0.0,1.0,mountain_101.jpg,mountain_221.jpg,6.0,A105M4JOZSR7E6
1,1.0,left,right,0.0,1.9766,0.0,1.0,1.0,1.0,1.0,mountain_57.jpg,mountain_138.jpg,6.0,A105M4JOZSR7E6
2,1.0,left,left,1.0,1.7092,0.0,2.0,2.0,2.0,1.0,badlands_221.jpg,badlands_207.jpg,5.0,A105M4JOZSR7E6
3,1.0,left,left,1.0,1.68,0.0,3.0,3.0,3.0,1.0,golf_course_193.jpg,golf_course_123.jpg,6.0,A105M4JOZSR7E6
4,0.0,left,right,0.0,2.2979,0.0,4.0,4.0,4.0,1.0,badlands_24.jpg,badlands_3.jpg,5.0,A105M4JOZSR7E6
5,0.0,left,right,0.0,1.8251,0.0,5.0,5.0,5.0,1.0,highway_156.jpg,highway_160.jpg,7.0,A105M4JOZSR7E6
6,1.0,right,left,0.0,1.9586,0.0,6.0,6.0,6.0,1.0,playground_242.jpg,playground_145.jpg,5.0,A105M4JOZSR7E6
7,0.0,right,left,0.0,20.7766,0.0,7.0,7.0,7.0,1.0,mountain_244.jpg,mountain_222.jpg,5.0,A105M4JOZSR7E6
8,1.0,right,right,1.0,2.1879,0.0,8.0,8.0,8.0,1.0,golf_course_97.jpg,golf_course_15.jpg,6.0,A105M4JOZSR7E6
9,1.0,left,left,1.0,1.962,0.0,9.0,9.0,9.0,1.0,golf_course_309.jpg,golf_course_209.jpg,7.0,A105M4JOZSR7E6
10,0.0,right,right,1.0,1.9805,0.0,10.0,10.0,10.0,1.0,bridge_184.jpg,bridge_191.jpg,6.0,A105M4JOZSR7E6
11,0.0,right,left,0.0,1.7909,0.0,11.0,11.0,11.0,1.0,golf_course_114.jpg,golf_course_331.jpg,5.0,A105M4JOZSR7E6
