button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[9.66170000000298],[9.661799999997015],A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,,,,,,,,,,,,,,,,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,,,,,,,,,,,,,,,,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,,,,,,,,,,,,,,,,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,,,,,,,,,,,,,,,,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,,,,,,,,,,,,,,,,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,,,,,,,,,,,,,,,,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,1,2.9503,6,3.0146,0,0,0,0,1,mountain_101.jpg,mountain_221.jpg,1,mountain,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,0,1.9766,6,1.7629,0,1,1,1,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,1,1.7092,5,1.6297,0,2,2,2,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,1,1.68,6,1.8373,0,3,3,3,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,0,2.2979,5,2.1005,0,4,4,4,1,badlands_24.jpg,badlands_3.jpg,0,badlands,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,right,0,1.8251,7,2.2997,0,5,5,5,1,highway_156.jpg,highway_160.jpg,0,highway,left,,
,,,A105M4JOZSR7E6,27,female,7,2023-05-04_12h05.14.061,memory_pilot_most_recent,2022.2.4,Win32,16.17154778,,left,0,1.9586,5,2.4991,0,6,6,6,1,playground_242.jpg,playground_145.jpg,1,playground,right,,
