button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[17.43130000007153],[17.431399999976165],A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,,,,,,,,,,,,,,,,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,,,,,,,,,,,,,,,,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,,,,,,,,,,,,,,,,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,,,,,,,,,,,,,,,,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,,,,,,,,,,,,,,,,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,,,,,,,,,,,,,,,,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,left,1,4.8902,7,6.9282,0,0,0,0,1,playground_10.jpg,playground_122.jpg,0,playground,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,1,5.6708,3,7.5471,0,1,1,1,1,golf_course_157.jpg,golf_course_188.jpg,0,golf,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,left,1,5.1568,8,3.2553,0,2,2,2,1,highway_294.jpg,highway_203.jpg,0,highway,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,1,3.6005,8,7.8069,0,3,3,3,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
