button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[11.998000000000019],[11.998000000000019],A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,4.919,6,2.781,0,0,0,0,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.621,4,1.475,0,1,1,1,1,mountain_157.jpg,mountain_110.jpg,0,mountain,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.328,7,1.817,0,2,2,2,1,badlands_70.jpg,badlands_102.jpg,0,badlands,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.214,4,1.535,0,3,3,3,1,bridge_108.jpg,bridge_148.jpg,1,bridge,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.714,7,1.28,0,4,4,4,1,badlands_3.jpg,badlands_24.jpg,0,badlands,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.961,4,1.655,0,5,5,5,1,highway_273.jpg,highway_171.jpg,1,highway,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.971,6,1.395,0,6,6,6,1,golf_course_214.jpg,golf_course_312.jpg,0,golf,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,2.185,3,1.848,0,7,7,7,1,highway_134.jpg,highway_245.jpg,0,highway,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,4.653,6,1.972,0,8,8,8,1,highway_294.jpg,highway_203.jpg,0,highway,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,2.25,4,1.614,0,9,9,9,1,badlands_21.jpg,badlands_98.jpg,1,badlands,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.158,2,2.375,0,10,10,10,1,golf_course_217.jpg,golf_course_262.jpg,1,golf,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.155,3,1.796,0,11,11,11,1,bridge_60.jpg,bridge_65.jpg,1,bridge,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.916,3,1.371,0,12,12,12,1,highway_293.jpg,highway_156.jpg,1,highway,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.662,5,1.095,0,13,13,13,1,highway_394.jpg,highway_204.jpg,0,highway,left,,
