,demo_arrow_rt,demo_arrow_correct,demo_demo_accuracy,demo_RT_overall_mean,demo_rating_varience,demo_RT_incorrect_mean,demo_RT_correct_mean,encoding_arrow_mean_rt,encoding_arrow_accuracy,testing_Test_overall_accuracy,testing_RT_overall_mean,testing_rating_varience,testing_rating_mean,testing_layer_1_rating,testing_layer_3_rating,testing_RT_incorrect_mean,testing_RT_correct_mean,testing_layer_1_rt,testing_layer_1_accuracy,testing_layer_3_rt,testing_layer_3_accuracy,testing_longest_response_strike
A151XA53WYXVD7,1.164,1.0,0.6666666666666666,4.281333333333333,0.5163977794943223,3.4405,4.7017500000000005,1.0844,1.0,0.7,2.7923793103448276,1.9560134714681727,5.733333333333333,5.066666666666666,6.4,2.8119444444444444,3.3204761904761906,2.8262666666666667,0.7666666666666667,2.7560714285714285,0.6333333333333333,7.0
A1969Q0R4Y0E3J,0.6609,1.0,0.6666666666666666,3.215016666666667,1.9407902170679516,3.9561,2.844475,0.50754,1.0,0.7166666666666667,2.518233898305085,2.3142887035523096,4.0,3.3666666666666667,4.633333333333334,3.2607117647058823,2.4322465116279073,2.392665517241379,0.7333333333333333,2.639616666666667,0.7,7.0
A1VJ4ZOXP9PUCP,0.6974,1.0,1.0,1.9913999999999998,0.752772652709081,,1.9913999999999998,0.8764800000000001,1.0,0.6833333333333333,2.0227199999999996,1.7482840659175625,5.166666666666667,4.4,5.933333333333334,2.201378947368421,1.9399268292682925,1.8417966666666667,0.7666666666666667,2.2036433333333334,0.6,4.0
A20ZFQ93DF0WA,0.9519,1.0,0.8333333333333334,2.4390500000000004,0.752772652709081,2.2399,2.4788799999999998,1.1472,1.0,0.6166666666666667,1.5801483333333333,0.7385663314751766,6.616666666666666,6.833333333333333,6.4,1.5381173913043478,1.6062756756756758,1.7232166666666666,0.6666666666666666,1.4370800000000001,0.5666666666666667,6.0
A237PUN7791D62,0.5593,1.0,0.5,5.564149999999999,2.280350850198276,5.355933333333334,5.772366666666667,0.59406,1.0,0.8,4.1352633333333335,1.7093957699447733,5.6,5.4,5.8,4.682216666666666,3.9985250000000003,4.09625,0.7666666666666667,4.174276666666667,0.8333333333333334,5.0
A2541C8MY0BYV3,1.031,1.0,0.5,7.465833333333333,1.1690451944500122,10.431666666666667,4.5,0.5184,1.0,0.5666666666666667,2.2536166666666664,1.551379921559174,4.0,3.966666666666667,4.033333333333333,2.155692307692308,2.3285,2.2048,0.6,2.3024333333333336,0.5333333333333333,5.0
A2TQ9IHDHCSQC8,1.688,1.0,0.6666666666666666,2.8729999999999998,0.8944271909999159,3.674,2.4725,1.1346,1.0,0.7333333333333333,2.750457627118644,1.0484047607545863,7.45,7.466666666666667,7.433333333333334,5.086875,2.6566136363636366,2.571833333333333,0.7666666666666667,2.935241379310345,0.7,3.0
A2UWEAIX8UZXAQ,1.0604,1.0,0.6666666666666666,1.9108833333333333,0.752772652709081,2.26925,1.7317,0.55488,1.0,0.8833333333333333,3.9397166666666665,2.103199069913168,6.683333333333334,6.8,6.566666666666666,4.281585714285714,3.8945641509433964,3.7114666666666665,0.9333333333333333,4.167966666666667,0.8333333333333334,7.0
A32X8WXMIV4KE8,0.967,1.0,0.5,5.386,0.6324555320336759,5.518000000000001,5.2540000000000004,1.0788,1.0,0.7,4.0264999999999995,1.6954575403667413,6.2,6.533333333333333,5.866666666666666,4.209833333333333,3.9479285714285712,3.8601,0.7333333333333333,4.1929,0.6666666666666666,6.0
A3ATB5GC4BQIH0,1.101,1.0,0.8333333333333334,4.6788333333333325,1.4719601443879746,5.753,4.464,0.8628,1.0,0.6666666666666666,3.3708813559322035,0.9295828600965653,6.983333333333333,6.833333333333333,7.133333333333334,3.82485,3.49115,3.370862068965517,0.6333333333333333,3.3709,0.7,5.0
A3AU8PZ6HHBCVT,0.7025,1.0,0.8333333333333334,2.7763500000000003,1.505545305418162,1.9741,2.9368,0.734,1.0,0.7333333333333333,2.5998586206896555,1.720924728424795,3.7666666666666666,3.1,4.433333333333334,5.10746875,3.0560727272727273,2.9795344827586203,0.8333333333333334,2.2201827586206897,0.6333333333333333,8.0
AC01SVLHOB6HN,1.8872,1.0,0.3333333333333333,8.007983333333334,0.5477225575051661,10.105075,3.8138,1.63578,0.8,0.6833333333333333,3.433837930948276,0.7476894729916951,6.983333333333333,6.966666666666667,7.0,3.518073684105263,3.8555829267560977,2.9442142856785716,0.7,3.8908199998666664,0.6666666666666666,5.0
AW07POT8ABE05,0.9797,1.0,0.5,2.4459833333333334,0.5163977794943223,2.1325333333333334,2.7594333333333334,1.33458,1.0,0.6666666666666666,1.8865183333333335,1.228084724436991,5.683333333333334,5.833333333333333,5.533333333333333,1.9279699999999997,1.8657925,1.9887866666666667,0.6666666666666666,1.78425,0.6666666666666666,5.0
