,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
0,1.0,right,right,1.0,5.9214,0.0,0.0,0.0,0.0,1.0,highway_122.jpg,highway_209.jpg,8.0,A17K1CHOI773VZ
1,0.0,left,left,1.0,3.3594,0.0,1.0,1.0,1.0,1.0,bridge_172.jpg,bridge_17.jpg,2.0,A17K1CHOI773VZ
2,1.0,left,left,1.0,7.6472,0.0,2.0,2.0,2.0,1.0,badlands_113.jpg,badlands_203.jpg,7.0,A17K1CHOI773VZ
3,1.0,right,right,1.0,3.5539,0.0,3.0,3.0,3.0,1.0,playground_205.jpg,playground_219.jpg,5.0,A17K1CHOI773VZ
4,1.0,right,left,0.0,5.7232,0.0,4.0,4.0,4.0,1.0,golf_course_26.jpg,golf_course_331.jpg,6.0,A17K1CHOI773VZ
5,1.0,left,left,1.0,5.9259,0.0,5.0,5.0,5.0,1.0,mountain_293.jpg,mountain_47.jpg,7.0,A17K1CHOI773VZ
6,0.0,right,right,1.0,2.4826,0.0,6.0,6.0,6.0,1.0,playground_2.jpg,playground_240.jpg,5.0,A17K1CHOI773VZ
7,0.0,left,left,1.0,3.1594,0.0,7.0,7.0,7.0,1.0,bridge_128.jpg,bridge_61.jpg,1.0,A17K1CHOI773VZ
8,1.0,right,right,1.0,2.9214,0.0,8.0,8.0,8.0,1.0,bridge_121.jpg,bridge_146.jpg,4.0,A17K1CHOI773VZ
9,1.0,left,left,1.0,4.8364,0.0,9.0,9.0,9.0,1.0,golf_course_217.jpg,golf_course_262.jpg,6.0,A17K1CHOI773VZ
10,1.0,right,left,0.0,5.4945,0.0,10.0,10.0,10.0,1.0,golf_course_123.jpg,golf_course_193.jpg,7.0,A17K1CHOI773VZ
11,0.0,left,left,1.0,9.7562,0.0,11.0,11.0,11.0,1.0,badlands_184.jpg,badlands_228.jpg,7.0,A17K1CHOI773VZ
12,1.0,left,right,0.0,5.5868,0.0,12.0,12.0,12.0,1.0,golf_course_214.jpg,golf_course_317.jpg,7.0,A17K1CHOI773VZ
13,0.0,right,right,1.0,4.5045,0.0,13.0,13.0,13.0,1.0,playground_229.jpg,playground_145.jpg,3.0,A17K1CHOI773VZ
14,1.0,right,left,0.0,4.9553,0.0,14.0,14.0,14.0,1.0,highway_206.jpg,highway_245.jpg,3.0,A17K1CHOI773VZ
15,1.0,left,left,1.0,4.4044,0.0,15.0,15.0,15.0,1.0,bridge_191.jpg,bridge_75.jpg,6.0,A17K1CHOI773VZ
16,1.0,left,left,1.0,3.5733,0.0,16.0,16.0,16.0,1.0,badlands_23.jpg,badlands_101.jpg,3.0,A17K1CHOI773VZ
