image1,image2,layer,category,correct
playground_127.jpg,playground_117.jpg,1,playground,right
golf_course_134.jpg,golf_course_78.jpg,0,golf,right
playground_21.jpg,playground_219.jpg,0,playground,right
mountain_295.jpg,mountain_156.jpg,1,mountain,right
playground_10.jpg,playground_122.jpg,0,playground,left
playground_244.jpg,playground_60.jpg,1,playground,right
mountain_94.jpg,mountain_123.jpg,0,mountain,right
badlands_139.jpg,badlands_137.jpg,1,badlands,right
bridge_211.jpg,bridge_256.jpg,1,bridge,right
badlands_23.jpg,badlands_101.jpg,1,badlands,left
mountain_221.jpg,mountain_101.jpg,1,mountain,right
golf_course_160.jpg,golf_course_188.jpg,1,golf,right
golf_course_97.jpg,golf_course_15.jpg,1,golf,right
highway_60.jpg,highway_415.jpg,0,highway,right
mountain_230.jpg,mountain_184.jpg,0,mountain,left
bridge_163.jpg,bridge_172.jpg,1,bridge,right
highway_406.jpg,highway_394.jpg,1,highway,right
playground_145.jpg,playground_242.jpg,1,playground,left
badlands_102.jpg,badlands_70.jpg,0,badlands,right
mountain_223.jpg,mountain_110.jpg,1,mountain,right
highway_368.jpg,highway_294.jpg,1,highway,right
playground_43.jpg,playground_131.jpg,0,playground,right
bridge_128.jpg,bridge_244.jpg,1,bridge,left
badlands_63.jpg,badlands_52.jpg,1,badlands,right
highway_122.jpg,highway_209.jpg,1,highway,right
highway_87.jpg,highway_177.jpg,0,highway,right
badlands_3.jpg,badlands_24.jpg,0,badlands,right
golf_course_309.jpg,golf_course_209.jpg,1,golf,left
highway_384.jpg,highway_273.jpg,0,highway,right
mountain_93.jpg,mountain_222.jpg,1,mountain,right
bridge_91.jpg,bridge_253.jpg,0,bridge,left
highway_293.jpg,highway_156.jpg,1,highway,right
badlands_113.jpg,badlands_203.jpg,1,badlands,left
badlands_184.jpg,badlands_228.jpg,0,badlands,left
badlands_222.jpg,badlands_34.jpg,0,badlands,left
golf_course_87.jpg,golf_course_161.jpg,1,golf,left
badlands_1.jpg,badlands_21.jpg,0,badlands,right
playground_40.jpg,playground_240.jpg,1,playground,right
bridge_250.jpg,bridge_205.jpg,1,bridge,left
golf_course_312.jpg,golf_course_214.jpg,0,golf,right
bridge_181.jpg,bridge_65.jpg,0,bridge,right
mountain_72.jpg,mountain_293.jpg,0,mountain,right
mountain_3.jpg,mountain_232.jpg,0,mountain,right
playground_22.jpg,playground_76.jpg,0,playground,right
badlands_207.jpg,badlands_221.jpg,1,badlands,right
mountain_154.jpg,mountain_131.jpg,0,mountain,left
golf_course_195.jpg,golf_course_25.jpg,0,golf,left
playground_144.jpg,playground_65.jpg,1,playground,left
bridge_202.jpg,bridge_31.jpg,0,bridge,left
highway_245.jpg,highway_134.jpg,0,highway,left
playground_214.jpg,playground_257.jpg,0,playground,right
bridge_116.jpg,bridge_108.jpg,0,bridge,right
golf_course_331.jpg,golf_course_114.jpg,0,golf,left
highway_93.jpg,highway_369.jpg,1,highway,left
golf_course_235.jpg,golf_course_193.jpg,0,golf,right
highway_389.jpg,highway_359.jpg,0,highway,right
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
mountain_138.jpg,mountain_57.jpg,1,mountain,right
bridge_146.jpg,bridge_121.jpg,1,bridge,left
bridge_184.jpg,bridge_191.jpg,0,bridge,right
